cohort,syndrome,patients,main_tested_comparisons,main_eligible
age_3_9,DEVELOPMENTAL DELAY WITH OR WITHOUT INTELLECTUAL IMPAIRMENT OR BEHAVIORAL ABNORMALITIES; DDIB,3,0,False
age_3_9,DEVELOPMENTAL DELAY WITH VARIABLE INTELLECTUAL IMPAIRMENT AND BEHAVIORAL ABNORMALITIES; DDVIBA,9,0,False
age_3_9,"DEVELOPMENTAL DELAY, HYPOTONIA, MUSCULOSKELETAL DEFECTS, AND BEHAVIORAL ABNORMALITIES; DEHMBA",5,0,False
age_3_9,"DEVELOPMENTAL DELAY, IMPAIRED GROWTH, DYSMORPHIC FACIES, AND AXONAL NEUROPATHY; DIGFAN",4,0,False
age_3_9,DIETS-JONGMANS SYNDROME; DIJOS,4,0,False
age_3_9,DIGEORGE SYNDROME; DGS,6,0,False
age_3_9,DONNAI-BARROW SYNDROME,1,0,False
age_3_9,DOWN SYNDROME,6,0,False
age_3_9,DPH5,2,0,False
age_3_9,Diamond-Blackfan anemia,1,0,False
age_3_9,"ECTODERMAL DYSPLASIA WITH FACIAL DYSMORPHISM AND ACRAL, OCULAR, AND BRAIN ANOMALIES; EDFAOB",1,0,False
age_3_9,ELSAHY-WATERS SYNDROME; ESWS,1,0,False
age_3_9,Ehlers-Danlos syndrome,9,0,False
age_3_9,"FACIAL DYSMORPHISM, HYPERTRICHOSIS, EPILEPSY, INTELLECTUAL/DEVELOPMENTAL DELAY, AND GINGIVAL OVERGROWTH SYNDROME; FHEIG",2,0,False
age_3_9,"FACIAL DYSMORPHISM, IMMUNODEFICIENCY, LIVEDO, AND SHORT STATURE; FILS",1,0,False
age_3_9,"FACIAL PALSY, CONGENITAL, WITH PTOSIS AND VELOPHARYNGEAL DYSFUNCTION; FPVEPD",1,0,False
age_3_9,FBXW7,10,125,True
age_3_9,FG syndrome,2,0,False
age_3_9,FILIPPI SYNDROME; FLPIS,1,0,False
age_3_9,FLOATING-HARBOR SYNDROME; FLHS,15,125,True
age_3_9,FOCAL DERMAL HYPOPLASIA; FDH,7,0,False
age_3_9,FONTAINE PROGEROID SYNDROME; FPS,2,0,False
age_3_9,FRA10AC1,3,0,False
age_3_9,FRAGILE X SYNDROME; FXS,4,0,False
age_3_9,FRANK-TER HAAR SYNDROME; FTHS,1,0,False
age_3_9,Fraser syndrome,1,0,False
age_3_9,Frontometaphyseal dysplasia,2,0,False
age_3_9,GAPO SYNDROME; GAPOS,1,0,False
age_3_9,GENITOPATELLAR SYNDROME; GTPTS,1,0,False
age_3_9,GERODERMA OSTEODYSPLASTICUM; GO,5,0,False
age_3_9,GLASS SYNDROME; GLASS,7,0,False
age_3_9,GLOBAL DEVELOPMENTAL DELAY WITH SPEECH AND BEHAVIORAL ABNORMALITIES; GDSBA,2,0,False
age_3_9,"GLOBAL DEVELOPMENTAL DELAY, ABSENT OR HYPOPLASTIC CORPUS CALLOSUM, AND DYSMORPHIC FACIES; GDACCF",2,0,False
age_3_9,GOMEZ-LOPEZ-HERNANDEZ SYNDROME; GLHS,2,0,False
age_3_9,Glut1 deficiency syndrome,1,0,False
age_3_9,H3-3A,3,0,False
age_3_9,H3-3B,2,0,False
age_3_9,H4C3,1,0,False
age_3_9,H4C5,2,0,False
age_3_9,H4C9,1,0,False
age_3_9,HAO-FOUNTAIN SYNDROME; HAFOUS,1,0,False
age_3_9,HARTSFIELD SYNDROME; HRTFDS,1,0,False
age_3_9,HEART AND BRAIN MALFORMATION SYNDROME; HBMS,2,0,False
age_3_9,HELSMOORTEL-VAN DER AA SYNDROME; HVDAS,11,125,True
age_3_9,HIATT-NEU-COOPER NEURODEVELOPMENTAL SYNDROME; HINCONS,3,0,False
age_3_9,"HYPOTONIA, ATAXIA, AND DELAYED DEVELOPMENT SYNDROME; HADDS",5,0,False
age_3_9,Hennekam lymphangiectasia-lymphedema syndrome,3,0,False
age_3_9,Hermansky-Pudlak syndrome,3,0,False
age_3_9,Holoprosencephaly,11,125,True
age_3_9,Hutchinson-Gilford progeria,14,125,True
age_3_9,Hyper-IgE recurrent infection syndrome,7,0,False
age_3_9,Hyperphosphatasia with mental retardation syndrome,24,125,True
age_3_9,Hypoplastic left heart syndrome,1,0,False
age_3_9,"Hypotonia, infantile, with psychomotor retardation and characteristic facies",4,0,False
age_3_9,IMPAIRED INTELLECTUAL DEVELOPMENT AND DISTINCTIVE FACIAL FEATURES WITH OR WITHOUT CARDIAC DEFECTS; MRFACD,3,0,False
age_3_9,"INTELLECTUAL DEVELOPMENTAL DISORDER WITH AUTISTIC FEATURES AND LANGUAGE DELAY, WITH OR WITHOUT SEIZURES; IDDALDS",1,0,False
age_3_9,INTELLECTUAL DEVELOPMENTAL DISORDER WITH BEHAVIORAL ABNORMALITIES AND CRANIOFACIAL DYSMORPHISM WITH OR WITHOUT SEIZURES; IDDBCS,2,0,False
age_3_9,INTELLECTUAL DEVELOPMENTAL DISORDER WITH CARDIAC DEFECTS AND DYSMORPHIC FACIES; IDDCDF,4,0,False
age_3_9,INTELLECTUAL DEVELOPMENTAL DISORDER WITH DYSMORPHIC FACIES AND BEHAVIORAL ABNORMALITIES; IDDFBA,10,125,True
age_3_9,INTELLECTUAL DEVELOPMENTAL DISORDER WITH DYSMORPHIC FACIES AND PTOSIS; IDDDFP,3,0,False
age_3_9,"INTELLECTUAL DEVELOPMENTAL DISORDER WITH DYSMORPHIC FACIES, SEIZURES, AND DISTAL LIMB ANOMALIES; IDDFSDA",3,0,False
age_3_9,INTELLECTUAL DEVELOPMENTAL DISORDER WITH HYPERTELORISM AND DISTINCTIVE FACIES; IDDHDF,4,0,False
age_3_9,INTELLECTUAL DEVELOPMENTAL DISORDER WITH HYPOTONIA AND BEHAVIORAL ABNORMALITIES; IDDHBA,3,0,False
age_3_9,INTELLECTUAL DEVELOPMENTAL DISORDER WITH IMPAIRED LANGUAGE AND DYSMORPHIC FACIES; IDDILF,2,0,False
age_3_9,"INTELLECTUAL DEVELOPMENTAL DISORDER WITH MACROCEPHALY, SEIZURES, AND SPEECH DELAY; IDDMSSD",3,0,False
age_3_9,INTELLECTUAL DEVELOPMENTAL DISORDER WITH PERSISTENCE OF FETAL HEMOGLOBIN,12,125,True
age_3_9,INTELLECTUAL DEVELOPMENTAL DISORDER WITH SEVERE SPEECH AND AMBULATION DEFECTS; IDDSSAD,1,0,False
age_3_9,"INTELLECTUAL DEVELOPMENTAL DISORDER WITH SPEECH DELAY, AUTISM, AND DYSMORPHIC FACIES; IDDSADF",3,0,False
age_3_9,"INTELLECTUAL DEVELOPMENTAL DISORDER WITH SPEECH DELAY, DYSMORPHIC FACIES, AND T-CELL ABNORMALITIES; IDDSFTA",6,0,False
age_3_9,"INTELLECTUAL DEVELOPMENTAL DISORDER, AUTOSOMAL DOMINANT 21; MRD21",11,125,True
age_3_9,"INTELLECTUAL DEVELOPMENTAL DISORDER, AUTOSOMAL DOMINANT 23; MRD23",1,0,False
age_3_9,"INTELLECTUAL DEVELOPMENTAL DISORDER, AUTOSOMAL DOMINANT 26; MRD26",2,0,False
age_3_9,"INTELLECTUAL DEVELOPMENTAL DISORDER, AUTOSOMAL DOMINANT 38; MRD38",1,0,False
age_3_9,"INTELLECTUAL DEVELOPMENTAL DISORDER, AUTOSOMAL DOMINANT 40; MRD40",4,0,False
age_3_9,"INTELLECTUAL DEVELOPMENTAL DISORDER, AUTOSOMAL DOMINANT 50, WITH BEHAVIORAL ABNORMALITIES; MRD50",11,125,True
age_3_9,"INTELLECTUAL DEVELOPMENTAL DISORDER, AUTOSOMAL DOMINANT 53; MRD53",2,0,False
age_3_9,"INTELLECTUAL DEVELOPMENTAL DISORDER, AUTOSOMAL DOMINANT 5; MRD5",12,125,True
age_3_9,"INTELLECTUAL DEVELOPMENTAL DISORDER, AUTOSOMAL DOMINANT 62; MRD62",6,0,False
age_3_9,"INTELLECTUAL DEVELOPMENTAL DISORDER, AUTOSOMAL DOMINANT 7; MRD7",4,0,False
age_3_9,"INTELLECTUAL DEVELOPMENTAL DISORDER, AUTOSOMAL RECESSIVE 13; MRT13",2,0,False
age_3_9,"INTELLECTUAL DEVELOPMENTAL DISORDER, AUTOSOMAL RECESSIVE 67; MRT67",4,0,False
age_3_9,"INTELLECTUAL DEVELOPMENTAL DISORDER, AUTOSOMAL RECESSIVE 72; MRT72",1,0,False
age_3_9,"INTELLECTUAL DEVELOPMENTAL DISORDER, X-LINKED 99, SYNDROMIC, FEMALE-RESTRICTED; MRXS99F",6,0,False
age_3_9,"INTELLECTUAL DEVELOPMENTAL DISORDER, X-LINKED, SYNDROMIC 33; MRXS33",5,0,False
age_3_9,"INTELLECTUAL DEVELOPMENTAL DISORDER, X-LINKED, SYNDROMIC, ARMFIELD TYPE; MRXSA",3,0,False
age_3_9,"INTELLECTUAL DEVELOPMENTAL DISORDER, X-LINKED, SYNDROMIC, BILLUART TYPE; MRXSBL",3,0,False
age_3_9,"INTELLECTUAL DEVELOPMENTAL DISORDER, X-LINKED, SYNDROMIC, CABEZAS TYPE; MRXSC",2,0,False
age_3_9,"INTELLECTUAL DEVELOPMENTAL DISORDER, X-LINKED, SYNDROMIC, CLAES-JENSEN TYPE; MRXSCJ",3,0,False
age_3_9,"INTELLECTUAL DEVELOPMENTAL DISORDER, X-LINKED, SYNDROMIC, HACKMANN-DI DONATO TYPE; MRXSHD",1,0,False
age_3_9,"INTELLECTUAL DEVELOPMENTAL DISORDER, X-LINKED, SYNDROMIC, LUBS TYPE; MRXSL",1,0,False
age_3_9,"INTELLECTUAL DEVELOPMENTAL DISORDER, X-LINKED, SYNDROMIC, NASCIMENTO TYPE; MRXSN",2,0,False
age_3_9,"INTELLECTUAL DEVELOPMENTAL DISORDER, X-LINKED, SYNDROMIC, RAYMOND TYPE; MRXSR",1,0,False
age_3_9,"INTELLECTUAL DEVELOPMENTAL DISORDER, X-LINKED, SYNDROMIC, SNIJDERS BLOK TYPE; MRXSSB",13,125,True
age_3_9,"INTELLECTUAL DEVELOPMENTAL DISORDER, X-LINKED, SYNDROMIC, SNYDER-ROBINSON TYPE; MRXSSR",1,0,False
age_3_9,"INTELLECTUAL DEVELOPMENTAL DISORDER, X-LINKED, SYNDROMIC, TURNER TYPE; MRXST",7,0,False
age_3_9,"INTELLECTUAL DISABILITY-HYPOTONIC FACIES SYNDROME, X-LINKED, 1; MRXHF1",1,0,False
age_3_9,Immunodeficiency-centromeric instability-facial anomalies,3,0,False
age_3_9,Infantile liver failure syndrome,2,0,False
age_3_9,JANSEN-DE VRIES SYNDROME; JDVS,3,0,False
age_3_9,JOHANSON-BLIZZARD SYNDROME; JBS,1,0,False
age_3_9,Joubert syndrome,13,125,True
age_3_9,KAGAMI-OGATA SYNDROME,1,0,False
age_3_9,KAUFMAN OCULOCEREBROFACIAL SYNDROME; KOS,4,0,False
age_3_9,KBG SYNDROME; KBGS,32,125,True
age_3_9,KCTD3,3,0,False
age_3_9,KDM2B,4,0,False
age_3_9,KEIPERT SYNDROME; KPTS,2,0,False
age_3_9,KOOLEN-DE VRIES SYNDROME; KDVS,4,0,False
age_3_9,KOSAKI OVERGROWTH SYNDROME; KOGS,1,0,False
age_3_9,Kabuki syndrome,35,125,True
age_3_9,Kenny-Caffey syndrome,1,0,False
age_3_9,Kleefstra syndrome,13,125,True
age_3_9,LAMB-SHAFFER SYNDROME; LAMSHF,2,0,False
age_3_9,LARON SYNDROME,2,0,False
age_3_9,LARSEN SYNDROME; LRS,4,0,False
age_3_9,LATERAL MENINGOCELE SYNDROME; LMNS,3,0,False
age_3_9,LESSEL-KREIENKAMP SYNDROME; LESKRES,4,0,False
age_3_9,LIG4 SYNDROME,6,0,False
age_3_9,LUSCAN-LUMISH SYNDROME; LLS,1,0,False
age_3_9,"Leukodystrophy, hypomyelinating",3,0,False
age_3_9,Linear skin defects with multiple congenital anomalies,1,0,False
age_3_9,"MACROCEPHALY, ACQUIRED, WITH IMPAIRED INTELLECTUAL DEVELOPMENT; MACID",3,0,False
age_3_9,"MACROCEPHALY, DYSMORPHIC FACIES, AND PSYCHOMOTOR RETARDATION; MDFPMR",2,0,False
age_3_9,MACROCEPHALY/AUTISM SYNDROME,7,0,False
age_3_9,MANDIBULOFACIAL DYSOSTOSIS WITH ALOPECIA; MFDA,1,0,False
age_3_9,"MANDIBULOFACIAL DYSOSTOSIS, GUION-ALMEIDA TYPE; MFDGA",4,0,False
age_3_9,"MANNOSIDOSIS, ALPHA B, LYSOSOMAL; MANSA",14,125,True
age_3_9,MAPKAPK5,1,0,False
age_3_9,MARSHALL SYNDROME; MRSHS,4,0,False
age_3_9,MARSHALL-SMITH SYNDROME; MRSHSS,1,0,False
age_3_9,MEGALENCEPHALY-CAPILLARY MALFORMATION-POLYMICROGYRIA SYNDROME; MCAP,4,0,False
age_3_9,MENTAL RETARDATION WITH LANGUAGE IMPAIRMENT AND WITH OR WITHOUT AUTISTIC FEATURES,2,0,False
age_3_9,"MENTAL RETARDATION, AUTOSOMAL DOMINANT 48; MRD48",1,0,False
age_3_9,"MENTAL RETARDATION, AUTOSOMAL DOMINANT 54; MRD54",3,0,False
age_3_9,"MENTAL RETARDATION, AUTOSOMAL DOMINANT 57; MRD57",1,0,False
age_3_9,"MENTAL RETARDATION, AUTOSOMAL DOMINANT 58; MRD58",2,0,False
age_3_9,"MICROCEPHALIC OSTEODYSPLASTIC PRIMORDIAL DWARFISM, TYPE II; MOPD2",4,0,False
age_3_9,MOEBIUS SYNDROME; MBS,2,0,False
age_3_9,MOWAT-WILSON SYNDROME; MOWS,15,125,True
age_3_9,MUCOLIPIDOSIS II ALPHA/BETA,7,0,False
age_3_9,MYHRE SYNDROME; MYHRS,5,0,False
age_3_9,"MYOPATHY, CONGENITAL, BAILEY-BLOCH; MYPBB",1,0,False
age_3_9,Mandibuloacral dysplasia with lipodystrophy,1,0,False
age_3_9,Meier-Gorlin syndrome,10,125,True
age_3_9,Menke-Hennekam syndrome,10,125,True
age_3_9,"Microphthalmia, syndromic",3,0,False
age_3_9,Mitochondrial DNA depletion syndrome,1,0,False
age_3_9,"Mitochondrial complex V (ATP synthase) deficiency, nuclear type",1,0,False
age_3_9,Mucopolysaccharidoses,37,125,True
age_3_9,Multiple congenital anomalies-hypotonia-seizures syndrome,10,125,True
age_3_9,"Myopathy, centronuclear",2,0,False
age_3_9,"NABAIS SA-DE VRIES SYNDROME, TYPE 1; NSDVS1",2,0,False
age_3_9,NABLUS MASK-LIKE FACIAL SYNDROME; NMLFS,2,0,False
age_3_9,NAE1,2,0,False
age_3_9,NANCE-HORAN SYNDROME; NHS,2,0,False
age_3_9,NEURODEVELOPMENTAL DISORDER AND LANGUAGE DELAY WITH OR WITHOUT STRUCTURAL BRAIN ABNORMALITIES; NEDLBA,1,0,False
age_3_9,NEURODEVELOPMENTAL DISORDER AND STRUCTURAL BRAIN ANOMALIES WITH OR WITHOUT SEIZURES AND SPASTICITY; NEDBASS,2,0,False
age_3_9,"NEURODEVELOPMENTAL DISORDER WITH ATAXIC GAIT, ABSENT SPEECH, AND DECREASED CORTICAL WHITE MATTER; NDAGSCW",1,0,False
age_3_9,"NEURODEVELOPMENTAL DISORDER WITH CATARACTS, POOR GROWTH, AND DYSMORPHIC FACIES; NDCAGF",1,0,False
age_3_9,NEURODEVELOPMENTAL DISORDER WITH DYSMORPHIC FACIES AND DISTAL LIMB ANOMALIES; NEDDFL,8,0,False
age_3_9,NEURODEVELOPMENTAL DISORDER WITH DYSMORPHIC FACIES AND DISTAL SKELETAL ANOMALIES; NEDDFSA,6,0,False
age_3_9,"NEURODEVELOPMENTAL DISORDER WITH DYSMORPHIC FACIES, IMPAIRED SPEECH, AND HYPOTONIA; NEDDISH",3,0,False
age_3_9,"NEURODEVELOPMENTAL DISORDER WITH EPILEPSY, CATARACTS, FEEDING DIFFICULTIES, AND DELAYED BRAIN MYELINATION; NECFM",2,0,False
age_3_9,"NEURODEVELOPMENTAL DISORDER WITH HEARING LOSS, SEIZURES, AND BRAIN ABNORMALITIES; NEDHSB",3,0,False
age_3_9,NEURODEVELOPMENTAL DISORDER WITH HYPOTONIA AND DYSMORPHIC FACIES; NEDHYDF,3,0,False
age_3_9,NEURODEVELOPMENTAL DISORDER WITH HYPOTONIA AND VARIABLE INTELLECTUAL AND BEHAVIORAL ABNORMALITIES; NEDHIB,1,0,False
age_3_9,"NEURODEVELOPMENTAL DISORDER WITH HYPOTONIA, FACIAL DYSMORPHISM, AND BRAIN ABNORMALITIES; NEDHFBA",2,0,False
age_3_9,"NEURODEVELOPMENTAL DISORDER WITH HYPOTONIA, MICROCEPHALY, AND SEIZURES; NEDHYMS",1,0,False
age_3_9,"NEURODEVELOPMENTAL DISORDER WITH HYPOTONIA, NEONATAL RESPIRATORY INSUFFICIENCY, AND THERMODYSREGULATION; NEDHRIT",1,0,False
age_3_9,"NEURODEVELOPMENTAL DISORDER WITH HYPOTONIA, SEIZURES, AND ABSENT LANGUAGE; NDHSAL",2,0,False
age_3_9,"NEURODEVELOPMENTAL DISORDER WITH HYPOTONIA, STEREOTYPIC HAND MOVEMENTS, AND IMPAIRED LANGUAGE; NEDHSIL",2,0,False
age_3_9,"NEURODEVELOPMENTAL DISORDER WITH NEONATAL RESPIRATORY INSUFFICIENCY, HYPOTONIA, AND FEEDING DIFFICULTIES; NEDRIHF",13,125,True
age_3_9,NEURODEVELOPMENTAL DISORDER WITH NONSPECIFIC BRAIN ABNORMALITIES AND WITH OR WITHOUT SEIZURES; NEDBAS,1,0,False
age_3_9,"NEURODEVELOPMENTAL DISORDER WITH OR WITHOUT ANOMALIES OF THE BRAIN, EYE, OR HEART; NEDBEH",2,0,False
age_3_9,"NEURODEVELOPMENTAL DISORDER WITH OR WITHOUT HYPOTONIA, SEIZURES, AND CEREBELLAR ATROPHY; NEDHSCA",3,0,False
age_3_9,NEURODEVELOPMENTAL DISORDER WITH SEVERE MOTOR IMPAIRMENT AND ABSENT LANGUAGE; NEDMIAL,11,125,True
age_3_9,NEURODEVELOPMENTAL DISORDER WITH SPASTIC DIPLEGIA AND VISUAL DEFECTS; NEDSDV,10,125,True
age_3_9,"NEURODEVELOPMENTAL, JAW, EYE, AND DIGITAL SYNDROME; NEDJED",2,0,False
age_3_9,NEUROFACIOSKELETAL SYNDROME WITH OR WITHOUT RENAL AGENESIS; NFSRA,1,0,False
age_3_9,NEUROOCULOCARDIOGENITOURINARY SYNDROME; NOCGUS,3,0,False
age_3_9,NICOLAIDES-BARAITSER SYNDROME; NCBRS,24,125,True
age_3_9,NIJMEGEN BREAKAGE SYNDROME; NBS,10,125,True
age_3_9,Noonan syndrome-like disorder with loose anagen hair,4,0,False
age_3_9,Noonan syndrome,34,125,True
age_3_9,O'DONNELL-LURIA-RODAN SYNDROME; ODLURO,5,0,False
age_3_9,OCULODENTODIGITAL DYSPLASIA; ODDD,4,0,False
age_3_9,OGDEN SYNDROME; OGDNS,17,125,True
age_3_9,"OHDO SYNDROME, SBBYS VARIANT; SBBYSS",7,0,False
age_3_9,"OHDO SYNDROME, X-LINKED; OHDOX",1,0,False
age_3_9,OKUR-CHUNG NEURODEVELOPMENTAL SYNDROME; OCNDS,11,125,True
age_3_9,Opitz GBBB syndrome,3,0,False
age_3_9,Orofaciodigital syndrome,3,0,False
age_3_9,Osteogenesis imperfecta,2,0,False
age_3_9,"PACHYGYRIA, MICROCEPHALY, DEVELOPMENTAL DELAY, AND DYSMORPHIC FACIES, WITH OR WITHOUT SEIZURES; PAMDDFS",1,0,False
age_3_9,PGM2L1,2,0,False
age_3_9,PHELAN-MCDERMID SYNDROME; PHMDS,2,0,False
