cohort,layer,syndrome,group,retained_patients,B_tested_comparisons,C_tests_involving_group
age_3_9,layer1_broad_ethnicity,"BLEPHAROPHIMOSIS, PTOSIS, AND EPICANTHUS INVERSUS; BPES",European,2,125,125
age_3_9,layer1_broad_ethnicity,"BLEPHAROPHIMOSIS, PTOSIS, AND EPICANTHUS INVERSUS; BPES",Others,2,125,125
age_3_9,layer1_broad_ethnicity,BLEPHAROPHIMOSIS-IMPAIRED INTELLECTUAL DEVELOPMENT SYNDROME; BIS,Unmapped,9,0,0
age_3_9,layer1_broad_ethnicity,BOHRING-OPITZ SYNDROME; BOPS,European,3,125,0
age_3_9,layer1_broad_ethnicity,BORJESON-FORSSMAN-LEHMANN SYNDROME; BFLS,European,6,125,0
age_3_9,layer1_broad_ethnicity,BORJESON-FORSSMAN-LEHMANN SYNDROME; BFLS,Unmapped,2,0,0
age_3_9,layer1_broad_ethnicity,BOSCH-BOONSTRA-SCHAAF OPTIC ATROPHY SYNDROME; BBSOAS,Asian,1,0,0
age_3_9,layer1_broad_ethnicity,BOSCH-BOONSTRA-SCHAAF OPTIC ATROPHY SYNDROME; BBSOAS,European,1,0,0
age_3_9,layer1_broad_ethnicity,BOSCH-BOONSTRA-SCHAAF OPTIC ATROPHY SYNDROME; BBSOAS,Unmapped,4,0,0
age_3_9,layer1_broad_ethnicity,BRANCHIOOCULOFACIAL SYNDROME; BOFS,Asian,1,0,0
age_3_9,layer1_broad_ethnicity,BRANCHIOOCULOFACIAL SYNDROME; BOFS,European,1,0,0
age_3_9,layer1_broad_ethnicity,BURN-MCKEOWN SYNDROME; BMKS,European,1,0,0
age_3_9,layer1_broad_ethnicity,Baraitser-Winter syndrome,European,8,125,0
age_3_9,layer1_broad_ethnicity,Bardet-Biedl syndrome,African,1,0,0
age_3_9,layer1_broad_ethnicity,Blepharocheilodontic syndrome,Asian,1,0,0
age_3_9,layer1_broad_ethnicity,CANTU SYNDROME,European,2,125,0
age_3_9,layer1_broad_ethnicity,CANTU SYNDROME,Unmapped,5,0,0
age_3_9,layer1_broad_ethnicity,"CARDIAC, FACIAL, AND DIGITAL ANOMALIES WITH DEVELOPMENTAL DELAY; CAFDADD",European,2,125,0
age_3_9,layer1_broad_ethnicity,CARDIOSPONDYLOCARPOFACIAL SYNDROME; CSCF,European,1,0,0
age_3_9,layer1_broad_ethnicity,CAREY-FINEMAN-ZITER SYNDROME; CFZS,European,2,125,0
age_3_9,layer1_broad_ethnicity,CATEL-MANZKE SYNDROME; CATMANS,Asian,1,0,0
age_3_9,layer1_broad_ethnicity,CDH8,European,1,0,0
age_3_9,layer1_broad_ethnicity,CDH8,Unmapped,5,0,0
age_3_9,layer1_broad_ethnicity,CEBALID SYNDROME; CEBALID,Asian,3,125,125
age_3_9,layer1_broad_ethnicity,CEBALID SYNDROME; CEBALID,European,8,125,125
age_3_9,layer1_broad_ethnicity,CEBALID SYNDROME; CEBALID,Others,1,0,0
age_3_9,layer1_broad_ethnicity,"CEREBELLAR, OCULAR, CRANIOFACIAL, AND GENITAL SYNDROME; COFG",Asian,2,125,0
age_3_9,layer1_broad_ethnicity,CEREBROCOSTOMANDIBULAR SYNDROME; CCMS,European,4,125,0
age_3_9,layer1_broad_ethnicity,CHARGE SYNDROME,Asian,3,125,125
age_3_9,layer1_broad_ethnicity,CHARGE SYNDROME,European,2,125,125
age_3_9,layer1_broad_ethnicity,CHARGE SYNDROME,Others,1,0,0
age_3_9,layer1_broad_ethnicity,CHARGE SYNDROME,Unmapped,3,0,0
age_3_9,layer1_broad_ethnicity,CHITAYAT SYNDROME; CHYTS,African,1,0,0
age_3_9,layer1_broad_ethnicity,CHITAYAT SYNDROME; CHYTS,European,2,125,0
age_3_9,layer1_broad_ethnicity,CHOPS SYNDROME; CHOPS,African,1,0,0
age_3_9,layer1_broad_ethnicity,CHOPS SYNDROME; CHOPS,European,3,125,0
age_3_9,layer1_broad_ethnicity,CHOPS SYNDROME; CHOPS,Others,1,0,0
age_3_9,layer1_broad_ethnicity,"CHROMOSOME 22q11.2 DELETION SYNDROME, DISTAL",African,1,0,0
age_3_9,layer1_broad_ethnicity,CHUNG-JANSEN SYNDROME; CHUJANS,European,5,125,0
age_3_9,layer1_broad_ethnicity,CHUNG-JANSEN SYNDROME; CHUJANS,Unmapped,1,0,0
age_3_9,layer1_broad_ethnicity,CIMDAG SYNDROME; CIMDAG,European,1,0,0
age_3_9,layer1_broad_ethnicity,CLARK-BARAITSER SYNDROME; CLABARS,European,13,125,0
age_3_9,layer1_broad_ethnicity,"CLEFT PALATE, CARDIAC DEFECTS, AND MENTAL RETARDATION; CPCMR",African,1,0,0
age_3_9,layer1_broad_ethnicity,"CLEFT PALATE, CARDIAC DEFECTS, AND MENTAL RETARDATION; CPCMR",European,4,125,0
age_3_9,layer1_broad_ethnicity,CLEIDOCRANIAL DYSPLASIA; CCD,Asian,2,125,0
age_3_9,layer1_broad_ethnicity,COCKAYNE SYNDROME A; CSA,African,1,0,0
age_3_9,layer1_broad_ethnicity,COFFIN-LOWRY SYNDROME; CLS,African,1,0,0
age_3_9,layer1_broad_ethnicity,COFFIN-LOWRY SYNDROME; CLS,Asian,1,0,0
age_3_9,layer1_broad_ethnicity,COFFIN-LOWRY SYNDROME; CLS,European,3,125,0
age_3_9,layer1_broad_ethnicity,"COGNITIVE FUNCTION 1, SOCIAL; CGF1",African,3,125,0
age_3_9,layer1_broad_ethnicity,"COGNITIVE FUNCTION 1, SOCIAL; CGF1",Unmapped,1,0,0
age_3_9,layer1_broad_ethnicity,COHEN SYNDROME; COH1,African,2,125,0
age_3_9,layer1_broad_ethnicity,"CONGENITAL ANOMALIES OF KIDNEY AND URINARY TRACT SYNDROME WITH OR WITHOUT HEARING LOSS, ABNORMAL EARS, OR DEVELOPMENTAL DELAY; CAKUTHED",European,1,0,0
age_3_9,layer1_broad_ethnicity,"CONGENITAL HEART DEFECTS, DYSMORPHIC FACIAL FEATURES, AND INTELLECTUAL DEVELOPMENTAL DISORDER; CHDFIDD",European,5,125,0
age_3_9,layer1_broad_ethnicity,"CONGENITAL HEART DEFECTS, DYSMORPHIC FACIAL FEATURES, AND INTELLECTUAL DEVELOPMENTAL DISORDER; CHDFIDD",Unmapped,10,0,0
age_3_9,layer1_broad_ethnicity,"CONGENITAL HEART DEFECTS, MULTIPLE TYPES, 2; CHTD2",African,1,0,0
age_3_9,layer1_broad_ethnicity,"CONGENITAL HEART DEFECTS, MULTIPLE TYPES, 2; CHTD2",European,3,125,0
age_3_9,layer1_broad_ethnicity,"CONGENITAL HYPOTONIA, EPILEPSY, DEVELOPMENTAL DELAY, AND DIGITAL ANOMALIES; CHEDDA",Asian,1,0,0
age_3_9,layer1_broad_ethnicity,"CONGENITAL HYPOTONIA, EPILEPSY, DEVELOPMENTAL DELAY, AND DIGITAL ANOMALIES; CHEDDA",Others,2,125,0
age_3_9,layer1_broad_ethnicity,"CORPUS CALLOSUM, AGENESIS OF, WITH FACIAL ANOMALIES AND ROBIN SEQUENCE",European,2,125,0
age_3_9,layer1_broad_ethnicity,COSTELLO SYNDROME; CSTLO,African,1,0,0
age_3_9,layer1_broad_ethnicity,COSTELLO SYNDROME; CSTLO,European,8,125,125
age_3_9,layer1_broad_ethnicity,COSTELLO SYNDROME; CSTLO,Others,2,125,125
age_3_9,layer1_broad_ethnicity,COSTELLO SYNDROME; CSTLO,Unmapped,1,0,0
age_3_9,layer1_broad_ethnicity,"CRANIOFACIAL DYSMORPHISM, SKELETAL ANOMALIES, AND MENTAL RETARDATION SYNDROME; CFSMR",European,2,125,0
age_3_9,layer1_broad_ethnicity,CRANIOFRONTONASAL SYNDROME; CFNS,Asian,3,125,125
age_3_9,layer1_broad_ethnicity,CRANIOFRONTONASAL SYNDROME; CFNS,European,2,125,125
age_3_9,layer1_broad_ethnicity,CRANIOFRONTONASAL SYNDROME; CFNS,Unmapped,1,0,0
age_3_9,layer1_broad_ethnicity,CROUZON SYNDROME,African,1,0,0
age_3_9,layer1_broad_ethnicity,CROUZON SYNDROME,Asian,1,0,0
age_3_9,layer1_broad_ethnicity,CROUZON SYNDROME,European,3,125,0
age_3_9,layer1_broad_ethnicity,CROUZON SYNDROME,Others,1,0,0
age_3_9,layer1_broad_ethnicity,CROUZON SYNDROME,Unmapped,1,0,0
age_3_9,layer1_broad_ethnicity,CSNK1G1,European,2,125,0
age_3_9,layer1_broad_ethnicity,CYSTIC FIBROSIS; CF,European,1,0,0
age_3_9,layer1_broad_ethnicity,Cardiofaciocutaneous syndrome,European,3,125,0
age_3_9,layer1_broad_ethnicity,Cardiofaciocutaneous syndrome,Unmapped,1,0,0
age_3_9,layer1_broad_ethnicity,Cerebral creatine deficiency syndrome,European,2,125,0
age_3_9,layer1_broad_ethnicity,Coffin-Siris syndrome,African,1,0,0
age_3_9,layer1_broad_ethnicity,Coffin-Siris syndrome,Asian,4,125,125
age_3_9,layer1_broad_ethnicity,Coffin-Siris syndrome,European,33,125,125
age_3_9,layer1_broad_ethnicity,Coffin-Siris syndrome,Unmapped,5,0,0
age_3_9,layer1_broad_ethnicity,Cold-induced sweating syndrome,Asian,1,0,0
age_3_9,layer1_broad_ethnicity,Cole-Carpenter syndrome,European,1,0,0
age_3_9,layer1_broad_ethnicity,"Congenital disorders of glycosylation, type II",European,2,125,0
age_3_9,layer1_broad_ethnicity,"Congenital disorders of glycosylation, type II",Unmapped,1,0,0
age_3_9,layer1_broad_ethnicity,Cornelia de Lange syndrome,African,2,125,375
age_3_9,layer1_broad_ethnicity,Cornelia de Lange syndrome,Asian,11,125,375
age_3_9,layer1_broad_ethnicity,Cornelia de Lange syndrome,European,29,125,375
age_3_9,layer1_broad_ethnicity,Cornelia de Lange syndrome,Others,21,125,375
age_3_9,layer1_broad_ethnicity,Cornelia de Lange syndrome,Unmapped,1,0,0
age_3_9,layer1_broad_ethnicity,Craniometaphyseal dysplasia,Asian,1,0,0
age_3_9,layer1_broad_ethnicity,Craniosynostosis,European,2,125,0
age_3_9,layer1_broad_ethnicity,Cutis laxa,African,1,0,0
age_3_9,layer1_broad_ethnicity,Cutis laxa,Asian,5,125,0
age_3_9,layer1_broad_ethnicity,Cutis laxa,European,1,0,0
age_3_9,layer1_broad_ethnicity,Cutis laxa,Others,1,0,0
age_3_9,layer1_broad_ethnicity,Cutis laxa,Unmapped,1,0,0
age_3_9,layer1_broad_ethnicity,DDX23,European,2,125,0
age_3_9,layer1_broad_ethnicity,"DEAFNESS, CATARACT, IMPAIRED INTELLECTUAL DEVELOPMENT, AND POLYNEUROPATHY; DCIDP",Asian,2,125,0
age_3_9,layer1_broad_ethnicity,DESANTO-SHINAWI SYNDROME; DESSH,Asian,2,125,125
age_3_9,layer1_broad_ethnicity,DESANTO-SHINAWI SYNDROME; DESSH,European,5,125,125
age_3_9,layer1_broad_ethnicity,DEVELOPMENTAL AND EPILEPTIC ENCEPHALOPATHY 13; DEE13,European,1,0,0
age_3_9,layer1_broad_ethnicity,DEVELOPMENTAL AND EPILEPTIC ENCEPHALOPATHY 23; DEE23,Others,2,125,0
age_3_9,layer1_broad_ethnicity,DEVELOPMENTAL AND EPILEPTIC ENCEPHALOPATHY 28; DEE28,Asian,1,0,0
age_3_9,layer1_broad_ethnicity,DEVELOPMENTAL AND EPILEPTIC ENCEPHALOPATHY 28; DEE28,European,4,125,0
age_3_9,layer1_broad_ethnicity,DEVELOPMENTAL AND EPILEPTIC ENCEPHALOPATHY 2; DEE2,European,4,125,0
age_3_9,layer1_broad_ethnicity,DEVELOPMENTAL AND EPILEPTIC ENCEPHALOPATHY 4; DEE4,European,3,125,0
age_3_9,layer1_broad_ethnicity,DEVELOPMENTAL AND EPILEPTIC ENCEPHALOPATHY 66; DEE66,European,2,125,0
age_3_9,layer1_broad_ethnicity,DEVELOPMENTAL AND EPILEPTIC ENCEPHALOPATHY 70; DEE70,Asian,1,0,0
age_3_9,layer1_broad_ethnicity,DEVELOPMENTAL AND EPILEPTIC ENCEPHALOPATHY 7; DEE7,European,1,0,0
age_3_9,layer1_broad_ethnicity,DEVELOPMENTAL AND EPILEPTIC ENCEPHALOPATHY 83; DEE83,Asian,1,0,0
age_3_9,layer1_broad_ethnicity,DEVELOPMENTAL AND EPILEPTIC ENCEPHALOPATHY 84; DEE84,Asian,1,0,0
age_3_9,layer1_broad_ethnicity,DEVELOPMENTAL AND EPILEPTIC ENCEPHALOPATHY 87; DEE87,Asian,2,125,0
age_3_9,layer1_broad_ethnicity,DEVELOPMENTAL AND EPILEPTIC ENCEPHALOPATHY 87; DEE87,Unmapped,1,0,0
age_3_9,layer1_broad_ethnicity,DEVELOPMENTAL AND EPILEPTIC ENCEPHALOPATHY 95; DEE95,European,3,125,0
age_3_9,layer1_broad_ethnicity,DEVELOPMENTAL DELAY WITH OR WITHOUT DYSMORPHIC FACIES AND AUTISM; DEDDFA,European,3,125,0
age_3_9,layer1_broad_ethnicity,DEVELOPMENTAL DELAY WITH OR WITHOUT DYSMORPHIC FACIES AND AUTISM; DEDDFA,Others,1,0,0
age_3_9,layer1_broad_ethnicity,DEVELOPMENTAL DELAY WITH OR WITHOUT INTELLECTUAL IMPAIRMENT OR BEHAVIORAL ABNORMALITIES; DDIB,European,3,125,0
age_3_9,layer1_broad_ethnicity,DEVELOPMENTAL DELAY WITH VARIABLE INTELLECTUAL IMPAIRMENT AND BEHAVIORAL ABNORMALITIES; DDVIBA,Asian,1,0,0
age_3_9,layer1_broad_ethnicity,DEVELOPMENTAL DELAY WITH VARIABLE INTELLECTUAL IMPAIRMENT AND BEHAVIORAL ABNORMALITIES; DDVIBA,European,8,125,0
age_3_9,layer1_broad_ethnicity,"DEVELOPMENTAL DELAY, HYPOTONIA, MUSCULOSKELETAL DEFECTS, AND BEHAVIORAL ABNORMALITIES; DEHMBA",European,5,125,0
age_3_9,layer1_broad_ethnicity,"DEVELOPMENTAL DELAY, IMPAIRED GROWTH, DYSMORPHIC FACIES, AND AXONAL NEUROPATHY; DIGFAN",African,1,0,0
age_3_9,layer1_broad_ethnicity,"DEVELOPMENTAL DELAY, IMPAIRED GROWTH, DYSMORPHIC FACIES, AND AXONAL NEUROPATHY; DIGFAN",European,3,125,0
age_3_9,layer1_broad_ethnicity,DIETS-JONGMANS SYNDROME; DIJOS,European,4,125,0
age_3_9,layer1_broad_ethnicity,DIGEORGE SYNDROME; DGS,African,1,0,0
age_3_9,layer1_broad_ethnicity,DIGEORGE SYNDROME; DGS,Asian,1,0,0
age_3_9,layer1_broad_ethnicity,DIGEORGE SYNDROME; DGS,European,1,0,0
age_3_9,layer1_broad_ethnicity,DIGEORGE SYNDROME; DGS,Unmapped,3,0,0
age_3_9,layer1_broad_ethnicity,DONNAI-BARROW SYNDROME,European,1,0,0
age_3_9,layer1_broad_ethnicity,DOWN SYNDROME,African,6,125,0
age_3_9,layer1_broad_ethnicity,DPH5,Unmapped,2,0,0
age_3_9,layer1_broad_ethnicity,Diamond-Blackfan anemia,Unmapped,1,0,0
age_3_9,layer1_broad_ethnicity,"ECTODERMAL DYSPLASIA WITH FACIAL DYSMORPHISM AND ACRAL, OCULAR, AND BRAIN ANOMALIES; EDFAOB",European,1,0,0
age_3_9,layer1_broad_ethnicity,ELSAHY-WATERS SYNDROME; ESWS,Asian,1,0,0
age_3_9,layer1_broad_ethnicity,Ehlers-Danlos syndrome,Asian,4,125,250
age_3_9,layer1_broad_ethnicity,Ehlers-Danlos syndrome,European,3,125,250
age_3_9,layer1_broad_ethnicity,Ehlers-Danlos syndrome,Others,2,125,250
age_3_9,layer1_broad_ethnicity,"FACIAL DYSMORPHISM, HYPERTRICHOSIS, EPILEPSY, INTELLECTUAL/DEVELOPMENTAL DELAY, AND GINGIVAL OVERGROWTH SYNDROME; FHEIG",European,2,125,0
age_3_9,layer1_broad_ethnicity,"FACIAL DYSMORPHISM, IMMUNODEFICIENCY, LIVEDO, AND SHORT STATURE; FILS",Asian,1,0,0
age_3_9,layer1_broad_ethnicity,"FACIAL PALSY, CONGENITAL, WITH PTOSIS AND VELOPHARYNGEAL DYSFUNCTION; FPVEPD",European,1,0,0
age_3_9,layer1_broad_ethnicity,FBXW7,Asian,1,0,0
age_3_9,layer1_broad_ethnicity,FBXW7,European,9,125,0
age_3_9,layer1_broad_ethnicity,FG syndrome,European,2,125,0
age_3_9,layer1_broad_ethnicity,FILIPPI SYNDROME; FLPIS,European,1,0,0
age_3_9,layer1_broad_ethnicity,FLOATING-HARBOR SYNDROME; FLHS,Asian,2,125,125
age_3_9,layer1_broad_ethnicity,FLOATING-HARBOR SYNDROME; FLHS,European,13,125,125
age_3_9,layer1_broad_ethnicity,FOCAL DERMAL HYPOPLASIA; FDH,Asian,3,125,125
age_3_9,layer1_broad_ethnicity,FOCAL DERMAL HYPOPLASIA; FDH,European,3,125,125
age_3_9,layer1_broad_ethnicity,FOCAL DERMAL HYPOPLASIA; FDH,Unmapped,1,0,0
age_3_9,layer1_broad_ethnicity,FONTAINE PROGEROID SYNDROME; FPS,European,2,125,0
age_3_9,layer1_broad_ethnicity,FRA10AC1,Asian,3,125,0
age_3_9,layer1_broad_ethnicity,FRAGILE X SYNDROME; FXS,African,1,0,0
age_3_9,layer1_broad_ethnicity,FRAGILE X SYNDROME; FXS,Asian,1,0,0
age_3_9,layer1_broad_ethnicity,FRAGILE X SYNDROME; FXS,European,1,0,0
age_3_9,layer1_broad_ethnicity,FRAGILE X SYNDROME; FXS,Unmapped,1,0,0
age_3_9,layer1_broad_ethnicity,FRANK-TER HAAR SYNDROME; FTHS,Asian,1,0,0
age_3_9,layer1_broad_ethnicity,Fraser syndrome,European,1,0,0
age_3_9,layer1_broad_ethnicity,Frontometaphyseal dysplasia,European,1,0,0
age_3_9,layer1_broad_ethnicity,Frontometaphyseal dysplasia,Unmapped,1,0,0
age_3_9,layer1_broad_ethnicity,GAPO SYNDROME; GAPOS,European,1,0,0
age_3_9,layer1_broad_ethnicity,GENITOPATELLAR SYNDROME; GTPTS,European,1,0,0
age_3_9,layer1_broad_ethnicity,GERODERMA OSTEODYSPLASTICUM; GO,Asian,3,125,125
age_3_9,layer1_broad_ethnicity,GERODERMA OSTEODYSPLASTICUM; GO,Others,2,125,125
age_3_9,layer1_broad_ethnicity,GLASS SYNDROME; GLASS,Asian,3,125,125
age_3_9,layer1_broad_ethnicity,GLASS SYNDROME; GLASS,European,3,125,125
age_3_9,layer1_broad_ethnicity,GLASS SYNDROME; GLASS,Unmapped,1,0,0
age_3_9,layer1_broad_ethnicity,GLOBAL DEVELOPMENTAL DELAY WITH SPEECH AND BEHAVIORAL ABNORMALITIES; GDSBA,European,2,125,0
age_3_9,layer1_broad_ethnicity,"GLOBAL DEVELOPMENTAL DELAY, ABSENT OR HYPOPLASTIC CORPUS CALLOSUM, AND DYSMORPHIC FACIES; GDACCF",European,2,125,0
age_3_9,layer1_broad_ethnicity,GOMEZ-LOPEZ-HERNANDEZ SYNDROME; GLHS,Others,2,125,0
age_3_9,layer1_broad_ethnicity,Glut1 deficiency syndrome,Unmapped,1,0,0
age_3_9,layer1_broad_ethnicity,H3-3A,European,1,0,0
age_3_9,layer1_broad_ethnicity,H3-3A,Unmapped,2,0,0
age_3_9,layer1_broad_ethnicity,H3-3B,Unmapped,2,0,0
age_3_9,layer1_broad_ethnicity,H4C3,Others,1,0,0
age_3_9,layer1_broad_ethnicity,H4C5,African,1,0,0
age_3_9,layer1_broad_ethnicity,H4C5,Others,1,0,0
age_3_9,layer1_broad_ethnicity,H4C9,European,1,0,0
age_3_9,layer1_broad_ethnicity,HAO-FOUNTAIN SYNDROME; HAFOUS,European,1,0,0
age_3_9,layer1_broad_ethnicity,HARTSFIELD SYNDROME; HRTFDS,Unmapped,1,0,0
age_3_9,layer1_broad_ethnicity,HEART AND BRAIN MALFORMATION SYNDROME; HBMS,European,1,0,0
age_3_9,layer1_broad_ethnicity,HEART AND BRAIN MALFORMATION SYNDROME; HBMS,Unmapped,1,0,0
age_3_9,layer1_broad_ethnicity,HELSMOORTEL-VAN DER AA SYNDROME; HVDAS,European,7,125,0
age_3_9,layer1_broad_ethnicity,HELSMOORTEL-VAN DER AA SYNDROME; HVDAS,Unmapped,4,0,0
age_3_9,layer1_broad_ethnicity,HIATT-NEU-COOPER NEURODEVELOPMENTAL SYNDROME; HINCONS,European,2,125,0
age_3_9,layer1_broad_ethnicity,HIATT-NEU-COOPER NEURODEVELOPMENTAL SYNDROME; HINCONS,Others,1,0,0
age_3_9,layer1_broad_ethnicity,"HYPOTONIA, ATAXIA, AND DELAYED DEVELOPMENT SYNDROME; HADDS",Asian,3,125,125
age_3_9,layer1_broad_ethnicity,"HYPOTONIA, ATAXIA, AND DELAYED DEVELOPMENT SYNDROME; HADDS",European,2,125,125
age_3_9,layer1_broad_ethnicity,Hennekam lymphangiectasia-lymphedema syndrome,African,1,0,0
age_3_9,layer1_broad_ethnicity,Hennekam lymphangiectasia-lymphedema syndrome,Asian,1,0,0
age_3_9,layer1_broad_ethnicity,Hennekam lymphangiectasia-lymphedema syndrome,European,1,0,0
age_3_9,layer1_broad_ethnicity,Hermansky-Pudlak syndrome,Others,1,0,0
age_3_9,layer1_broad_ethnicity,Hermansky-Pudlak syndrome,Unmapped,2,0,0
age_3_9,layer1_broad_ethnicity,Holoprosencephaly,African,1,0,0
age_3_9,layer1_broad_ethnicity,Holoprosencephaly,Others,2,125,0
age_3_9,layer1_broad_ethnicity,Holoprosencephaly,Unmapped,8,0,0
age_3_9,layer1_broad_ethnicity,Hutchinson-Gilford progeria,Asian,3,125,125
age_3_9,layer1_broad_ethnicity,Hutchinson-Gilford progeria,European,7,125,125
age_3_9,layer1_broad_ethnicity,Hutchinson-Gilford progeria,Others,1,0,0
age_3_9,layer1_broad_ethnicity,Hutchinson-Gilford progeria,Unmapped,3,0,0
age_3_9,layer1_broad_ethnicity,Hyper-IgE recurrent infection syndrome,Asian,5,125,0
age_3_9,layer1_broad_ethnicity,Hyper-IgE recurrent infection syndrome,Others,1,0,0
