feature,n_total,k_groups,kruskal_h,kruskal_p,epsilon_squared,robust_n_total,robust_kruskal_h,robust_kruskal_p,robust_epsilon_squared,kruskal_q_fdr,robust_kruskal_q_fdr,high_priority
nose_bridge_width,8892,220,1330.904923144575,1.7486398500621442e-158,0.12821781862829507,8887,1342.9123458708098,1.1423203667841954e-160,0.12967720616947154,1.8214998438147337e-157,1.189917048733537e-159,True
eb_position_mean,8892,220,1310.972655102467,7.26400873484764e-155,0.12591935598506307,8889,1315.2400139215156,1.2228908353840467e-155,0.126455186748358,6.984623783507347e-154,1.0918668173071846e-154,True
eb_position_l,8892,220,1302.4935496187068,2.495690974611831e-153,0.12494159935640069,8886,1311.33460646514,6.2454530633181886e-155,0.1260483044617055,2.228295513046278e-152,5.204544219431824e-154,True
chin_height,8892,220,1301.1696373002296,4.3335367770108074e-153,0.12478893419052463,8883,1303.751311679929,1.4772996262105447e-153,0.12521658913539524,3.6112806475090063e-152,1.0862497251548122e-152,True
nose_length,8892,220,1295.0603411577827,5.522081410136019e-152,0.12408444893424615,8887,1301.6558037135494,3.538696838409242e-153,0.1249170190046786,4.3141261016687646e-151,2.4574283600064184e-152,True
face_aspect_ratio,8892,220,1282.4077537157866,1.066122191047941e-149,0.1226254328546802,8878,1311.0541535949026,7.021066776502714e-155,0.12613238087259213,7.83913375770545e-149,5.485208419142746e-154,True
eb_position_r,8892,220,1274.6152097059176,2.7118858658122428e-148,0.121726846137675,8886,1277.969211285548,6.738402101759726e-149,0.12219815500640988,1.8832540734807244e-147,4.211501313599829e-148,True
philtrum_width,8892,220,1270.4733480571424,1.5121179958024384e-147,0.12124923294016864,8869,1278.7376682954393,4.897351777797869e-149,0.1225271902295571,9.948144709226569e-147,3.2219419590775455e-148,True
cupid_bow_drop,8892,220,1234.6183924477582,4.159331098216326e-141,0.11711466702580238,8890,1237.9364227871934,1.0586266448323151e-141,0.1175243855579231,2.5995819363852034e-140,6.014924118365427e-141,True
chin_pointedness_angle,8892,220,1227.543503242574,7.6744621500190635e-140,0.11629883570601637,8884,1235.0313702753845,3.5081238942041786e-141,0.11727047210011363,4.5681322321542045e-139,1.9065890729370536e-140,True
jaw_to_forehead_ratio,8892,220,1227.1264386174055,9.112375454676082e-140,0.11625074246049417,8888,1230.7353017869182,2.0610078295229212e-140,0.11672073163208563,5.177486053793229e-139,1.0734415778765214e-139,True
eye_fissure_length_l,8892,220,1215.0465456270178,1.3107260477117578e-137,0.1148577658702742,8886,1219.1019838205054,2.4750562010316643e-138,0.11540526007621803,7.123511128868249e-137,1.237528100515832e-137,True
forehead_width_mid,8892,220,1213.9921737055363,2.0213427238238113e-137,0.11473618239224358,8889,1217.8808472947005,4.0890469568128877e-138,0.11522446041004736,1.052782668658235e-136,1.965887960006196e-137,True
malar_bulge_mean,8892,220,1204.0186902063392,1.2117578521412819e-135,0.11358610357545425,8877,1238.2629293807086,9.252202616116884e-142,0.11773858488861136,6.058789260706409e-135,5.507263461974335e-141,True
forehead_width_upper,8892,220,1190.0859953276517,3.643517918948003e-133,0.11197947363095614,8886,1199.676266258517,7.185404902010722e-135,0.11316365869588241,1.75169130718654e-132,3.3265763435234826e-134,True
columella_hang_below_ala,8892,220,1183.3011074504282,5.834182362039166e-132,0.11119708342371173,8890,1187.3630861304862,1.1093745814522757e-132,0.11169124407502724,2.7010103527959105e-131,4.9525650957690876e-132,True
eb_lateral_thickness_mean,8892,220,1177.092393636722,7.358771896040852e-131,0.11048113395257401,8889,1174.4171646934226,2.1914457992309875e-130,0.11021076994963924,3.285166025018237e-130,9.131024163462449e-130,True
eye_fissure_length_r,8892,220,1176.4397089804668,9.604016746893171e-131,0.11040587050051508,8890,1176.7939867621058,8.31153239408448e-131,0.11047220147198451,4.139662390902229e-130,3.582557066415724e-130,True
canthal_to_pupillary_ratio,8892,220,1162.7095625150748,2.581618899831028e-128,0.1088225971534911,8884,1167.5853856190308,3.5472790459195727e-129,0.10948584783229812,1.0756745415962617e-127,1.3856558773123331e-128,True
nose_bridge_length,8892,220,1152.950777744824,1.3635259520995779e-126,0.10769727603146034,8884,1165.0045227097585,1.0145382737567353e-128,0.10918796430168035,5.498088516530556e-126,3.8429480066543e-128,True
eye_area_mean,8892,220,1143.1964129218914,7.133401745965649e-125,0.10657246458970149,8888,1150.9029104903775,3.131554010131067e-126,0.10751071879215246,2.7864850570178317e-124,1.1513066213717157e-125,True
columella_length,8892,220,1137.8438468287236,6.236266226588506e-124,0.10595524063984359,8885,1150.7340443739204,3.3537379456953135e-126,0.10752845289947148,2.362222055525949e-123,1.1977635520340404e-125,True
eye_area_l,8892,220,1133.3424490637929,3.854885126339436e-123,0.10543616801934881,8886,1140.4314020817417,2.186999618251355e-124,0.10632718694688918,1.4172371788012632e-122,7.593748674483872e-124,True
chin_width,8892,220,1127.95612763866,3.4012944000647686e-122,0.10481505161884917,8886,1129.9158400347858,1.5406948149046293e-122,0.10511375952397713,1.2147480000231316e-121,5.068075049028386e-122,True
face_triangularity,8892,220,1122.6171113165792,2.937086997035729e-121,0.10419939014259447,8886,1131.6049807547774,7.783248128710227e-123,0.10530867536981046,1.0198218739707392e-120,2.6294757191588604e-122,True
eye_area_r,8892,220,1117.107351501466,2.7103138733168375e-120,0.1035640396104089,8887,1126.5372355643058,6.033510563787672e-122,0.10471180749559314,9.156465788232559e-120,1.9338174883934845e-121,True
jaw_bigonial_width,8892,220,1112.7478446270168,1.5697610465121622e-119,0.10306132894684233,8888,1120.3059922204063,7.462359210769696e-121,0.1039808482026311,5.163687653000533e-119,2.2751095154785657e-120,True
forehead_taper_ratio,8892,220,1107.8474299106272,1.1283259222190603e-118,0.10249624422401143,8884,1115.5589747065346,5.058621216971724e-120,0.10348095275929532,3.6164292378816033e-118,1.505542028860632e-119,True
nose_to_face_area_ratio,8892,220,1105.021610661374,3.5154115573437406e-118,0.10217038868327653,8882,1125.974464445743,7.573214128705797e-122,0.10470728058713265,1.098566111669919e-117,2.3666294152205613e-121,True
mouth_opening,8892,220,1104.0280701363604,5.241186027660776e-118,0.10205581989579801,8350,1827.2859665363226,2.337028824040242e-251,0.19782115209548864,1.597922569408773e-117,2.9212860300503026e-249,True
eb_thickness_r,8892,220,1083.1839298473953,2.2364642232631655e-114,0.0996522059325871,8884,1088.7009382871854,2.456994255222919e-115,0.10038099472382103,6.656143521616563e-114,6.980097315974202e-115,True
upper_lip_eversion,8892,220,1080.9292191398572,5.510672848236884e-114,0.09939220700413483,8887,1085.4419229837345,9.06036224300469e-115,0.09997022302800675,1.6019397814642105e-113,2.5167672897235253e-114,True
nose_tip_width,8892,220,1073.6298054755166,1.017905698078849e-112,0.09855048494874499,8885,1079.2983731338281,1.057681952342709e-113,0.0992842900327557,2.8917775513603665e-112,2.8741357400617094e-113,True
mouth_corner_drop,8892,220,1073.4573628475684,1.0904394339417537e-112,0.09853059995935982,8889,1078.5587953334048,1.421433964719525e-113,0.09915316591687677,3.0289984276159827e-112,3.7804094806370346e-113,True
gaze_asym_x,8892,220,1064.7488725991202,3.513104970521023e-111,0.0975263921355074,8881,1090.427715303082,1.230121216148902e-115,0.10061513858712413,9.546480898154954e-111,3.575933767874715e-115,True
mouth_triangularity,8892,220,1063.5245750925335,5.720818481968198e-111,0.09738521391749694,8889,1068.7484712757257,7.135893842262717e-112,0.09802151012524232,1.5214942771192015e-110,1.820381082209877e-111,True
vermilion_total,8892,220,1063.3756905743926,6.070249286996109e-111,0.09736804549981465,8886,1069.2613128620035,5.816197845263271e-112,0.09811462183960344,1.580794085155237e-110,1.5146348555373102e-111,True
eb_thickness_l,8892,220,1048.2912060707986,2.4385810153450744e-108,0.09562859848602383,8883,1051.7793454257258,6.10739826059077e-109,0.09613059510859122,6.220869937104781e-108,1.4969113383800907e-108,True
upper_vermilion_height,8892,220,1047.1276254803258,3.8689975354464346e-108,0.09549442175741765,8888,1051.2747204175114,7.462336358656401e-109,0.0960169266748398,9.672493838616086e-108,1.7599849902491514e-108,True
mouth_tenting,8892,220,1046.8482066776537,4.322430472568131e-108,0.09546220095452648,8890,1051.3603596552032,7.212864505288291e-109,0.09600465509287234,1.0594192334725813e-107,1.73386165992507e-108,True
eye_fissure_height_l,8892,220,1038.1555084113675,1.3531891671977567e-106,0.09445981416182743,8883,1052.3401703614074,4.888028983829477e-109,0.0961953330672293,3.2528585749946073e-106,1.2220072459573691e-108,True
nose_tip_elevation,8892,220,1032.6005797052314,1.2173060733674769e-105,0.0938192550398099,8891,1035.7599876983948,3.4909765877106004e-106,0.09419443982221136,2.871004890017634e-105,7.934037699342274e-106,True
eye_fissure_height_mean,8892,220,1031.683295584531,1.7490826644457093e-105,0.0937134796568878,8885,1040.650893389304,5.039024822315228e-107,0.09482410771948113,4.048802463994697e-105,1.166440931091488e-106,True
lower_vermilion_height,8892,220,1021.2315710136459,1.0808031861131438e-103,0.09250825311504218,8889,1025.4270503156824,2.0673878870989023e-104,0.09302423005141106,2.4563708775298725e-103,4.380059082836658e-104,True
eye_fissure_slant_mean,8892,220,1015.5601122570574,1.00814084109002e-102,0.09185425648720681,8883,1024.4986786237985,2.9815354324763927e-104,0.09298149355001714,2.2503143774330806e-102,6.109703755074575e-104,True
mouth_upper_curvature_c2,8892,220,1013.034612589258,2.722026811345515e-102,0.09156303189451775,8884,1027.654377404182,8.585256895134459e-105,0.09333499277518259,5.969357042424375e-102,1.8827317752487847e-104,True
iris_offset_y_l,8892,220,1012.3078871021239,3.622161255817278e-102,0.0914792305237689,8860,1027.4276026375392,9.389076539095737e-105,0.09356800956453,7.806382016847582e-102,2.0235078748051157e-104,True
cheek_area_mean,8892,220,1010.0724667784643,8.719153063301811e-102,0.09122145603995206,8792,1028.919351260985,5.210660365170734e-105,0.0944842920276464,1.8472781913775024e-101,1.1630938315113245e-104,True
eye_fissure_height_r,8892,220,1009.6564201247663,1.0267230851588933e-101,0.09117348018043891,8878,1024.8258224954743,2.6206490633154953e-104,0.09307297557120285,2.139006427414361e-101,5.459685548573949e-104,True
forehead_height,8892,220,999.8573163472228,4.796233345588555e-100,0.09004350972638639,8887,1005.5337235943423,5.180465891171011e-101,0.09075040078393241,9.669825293525314e-100,1.0278702165021847e-100,True
hairline_height,8892,220,999.8573163472228,4.796233345588555e-100,0.09004350972638639,8887,1005.5337235943423,5.180465891171011e-101,0.09075040078393241,9.669825293525314e-100,1.0278702165021847e-100,True
eye_fissure_slant_l,8892,220,992.6745801767339,7.975364263772619e-99,0.08921524217905143,8887,994.5869066553863,3.775290504071006e-99,0.08948735510042533,1.582413544399329e-98,7.2601740462903955e-99,True
eb_arch_mean,8892,220,989.106330812135,3.2161511265614446e-98,0.08880377430951741,8887,990.6941583471281,1.7295499570861478e-98,0.08903820910893367,6.281545169065321e-98,3.275662797511644e-98,True
lower_lip_eversion,8892,220,988.7742205884808,3.661589328334063e-98,0.08876547746638386,8888,995.7182040350461,2.4250626746152108e-99,0.08960754545858862,7.041517939103967e-98,4.736450536357833e-99,True
iris_offset_y_r,8892,220,960.0849533521708,2.568407368202754e-93,0.08545721325555475,8864,979.1649336429807,1.5535050020899259e-96,0.08794133892214029,4.864407894323398e-93,2.8557077244300105e-96,True
mouth_upper_fit_residual,8892,220,958.4212351944713,4.8913453076118475e-93,0.08526536383700084,8849,989.8497692376834,2.405546906431342e-98,0.08933245674327076,9.125644230619117e-93,4.48796064632713e-98,True
nose_base_width,8892,220,947.8043472170724,2.96059271311298e-91,0.08404109169938566,8881,958.0357839837556,5.678376593848503e-93,0.08532915182816714,5.442266016751801e-91,1.0139958203300898e-92,True
nostril_region_area,8892,220,943.8159937662376,1.3780884493786326e-90,0.0835811800929702,8880,957.3294886973117,7.463379716246283e-93,0.0852574467317912,2.4965370459757835e-90,1.3139753021560359e-92,True
eye_fissure_slant_r,8892,220,942.1235915934759,2.6450762025286636e-90,0.08338602301585285,8887,941.8107400697204,2.9837732920705427e-90,0.08339803162221304,4.7233503616583276e-90,5.180161965400248e-90,True
face_roundness,8892,220,939.0177309639818,8.743713933732824e-90,0.08302787488053295,8866,972.3508707206221,2.201737637978148e-95,0.08713287887122624,1.5393862559388777e-89,3.98865514126476e-95,True
mouth_width,8892,220,918.8731342820213,1.9815763956771714e-86,0.08070492784617404,8886,931.5183394067813,1.5608964677976183e-88,0.0822199791607179,3.440236798050645e-86,2.67276792431099e-88,True
face_width_uniformity,8892,220,916.629912721813,4.669503075638875e-86,0.08044625377327179,8891,917.6567394037099,3.1543128166494753e-86,0.0805739521858736,7.995724444587115e-86,5.257188027749126e-86,True
ala_flare_angle,8892,220,905.1587249089745,3.702438565066425e-84,0.07912346920075812,8884,919.263073262234,1.707152919279697e-86,0.08082445443931602,6.25411919774734e-84,2.8837042555400287e-86,True
nose_tip_to_bridge_ratio,8892,220,901.6295812172468,1.4167197899196942e-83,0.07871651074922127,8885,912.6123041626222,2.1641442260022235e-85,0.08004758270774635,2.3611996498661572e-83,3.559447740135236e-85,True
eb_arch_l,8892,220,895.7427168656086,1.3238263719448773e-82,0.07803767491531464,8884,894.7046745923504,1.9622782007737324e-82,0.07798992089016049,2.177346006488285e-82,3.1855165596976175e-82,True
eye_fissure_aspect_l,8892,220,880.2430460672729,4.650186789686877e-80,0.07625035125314493,8873,893.3906385237203,3.2288387945280394e-82,0.0779372054228268,7.549004528712463e-80,5.1744211450769865e-82,True
midface_width,8892,220,872.4124777482205,8.872870354807204e-79,0.07534737981413982,8885,878.7271341842247,8.235128225053104e-80,0.07613700336805825,1.4219343517319237e-78,1.2867387851645474e-79,True
eb_arch_r,8892,220,872.2513991423225,9.426863814952865e-79,0.07532880525165157,8881,891.0333588837248,7.884832813297035e-82,0.07759304455417675,1.4915923757836813e-78,1.2476001286862396e-81,True
eye_fissure_aspect_mean,8892,220,868.0990831781444,4.486020141590857e-78,0.07484998652884506,8876,877.1286499876566,1.5039694943709732e-79,0.07603149838119877,7.009406471235714e-78,2.320940577732983e-79,True
eye_fissure_fill_l,8892,220,866.582465342196,7.925870937048715e-78,0.07467509978576983,8879,875.8953734913423,2.3929883930795958e-79,0.0758627293557388,1.2231282310260362e-77,3.64784816018231e-79,True
eye_fissure_fill_mean,8892,220,855.5530741072321,4.9241216979984015e-76,0.07340326039059411,8879,863.6026956846637,2.4226270293398907e-77,0.07444308761804638,7.506283076217075e-76,3.648534682740799e-77,True
eye_epicanthus_angle_l,8892,220,834.3448695754627,1.3139253399701353e-72,0.07095766484956903,8880,842.1974020675926,7.135367603882854e-74,0.07196274850665042,1.9788032228465892e-72,1.0618106553397103e-73,True
eye_epicanthus_angle_mean,8892,220,823.3731378802971,7.57385357669694e-71,0.06969247438656563,8880,825.4620002239508,3.5053307608927214e-71,0.07003025406743081,1.1270615441513304e-70,5.09495750129756e-71,True
eye_fissure_aspect_r,8892,220,823.2432854494157,7.945228095753243e-71,0.06967750062839204,8869,836.4068362432893,6.120072347467094e-73,0.07138476543453454,1.1684158964343003e-70,9.000106393333962e-73,True
eye_fissure_fill_r,8892,220,805.3092438397948,5.7546694158025635e-68,0.06760946077488408,8877,811.7335675201956,5.472123640993559e-69,0.06846870365255811,8.364345081108377e-68,7.86224661062293e-69,True
lip_outer_to_inner_area,8892,220,802.5532559763641,1.575736581051178e-67,0.06729165774635194,7885,1173.6662921836096,2.9765042994861066e-130,0.1245487661035368,2.263989340590773e-67,1.2002033465669785e-129,True
eye_epicanthus_angle_r,8892,220,767.1475537850635,5.8492723424262355e-62,0.06320889688480898,8870,772.6418877506092,8.111419530029255e-63,0.06400484251452129,8.308625486400903e-62,1.1265860458373966e-62,True
eye_lower_lid_to_iris_l,8892,220,734.1183350407304,7.468939738482501e-57,0.05940017701115433,8765,783.5369978005411,1.5876004138462046e-64,0.06606635433593226,1.0490083902363064e-56,2.255114224213359e-64,False
eye_lower_lid_to_iris_mean,8892,220,700.899907410129,8.189034401294402e-52,0.0555696387696182,8761,749.3676168417215,3.3654720321175774e-59,0.06209666512606504,1.1373658890686671e-51,4.6229011430186505e-59,False
nasolabial_angle,8892,220,696.0204273126251,4.4152862547660013e-51,0.055006968094168024,8806,778.0899601570349,1.1375831027098376e-63,0.06511646402947063,6.064953646656595e-51,1.5977290768396596e-63,False
lip_midline_x_std,8892,220,673.3775255002871,1.0232029332625921e-47,0.052395932368575544,8663,730.5922111780695,2.58786064156122e-56,0.06059365286960435,1.3902213767154786e-47,3.5161150021212226e-56,False
iris_offset_x_l,8892,220,672.0792341542844,1.5897833588354417e-47,0.05224622165063243,8882,683.6148436825357,3.125355232741052e-49,0.05363828719493601,2.136805589832583e-47,4.112309516764542e-49,False
eye_upper_lid_to_iris_l,8892,220,658.5770521525111,1.5177654515000595e-45,0.050689235718693625,8748,692.1573122589749,1.6697310824842884e-50,0.05548279927989856,2.0183051216756112e-45,2.22038707777166e-50,False
eye_lower_lid_to_iris_r,8892,220,649.135861111208,3.580998850269245e-44,0.04960053748976107,8754,694.3950636551946,7.730199511818591e-51,0.055706006990297,4.711840592459533e-44,1.0390053107283053e-50,False
eb_medial_flare_mean,8892,220,634.9996802416255,3.899097363595449e-42,0.04797044283229076,8886,634.0419999419115,5.347342994000902e-42,0.04789314561988363,5.076949692181574e-42,6.617998754951611e-42,False
iris_offset_x_r,8892,220,629.6110946347757,2.298337467097236e-41,0.04734906534072598,8878,638.5268092514909,1.215744926305113e-42,0.04845539492394212,2.96177508646551e-41,1.535031472607466e-42,False
gaze_asym_norm,8892,220,629.2507474019517,2.587107878533488e-41,0.047307512384911404,8880,650.5372448592202,2.2431151317135603e-44,0.049831090630394946,3.2998824981294484e-41,2.8611162394305613e-44,False
eye_upper_lid_to_iris_mean,8892,220,623.8942872144552,1.4964502454787657e-40,0.04668983939281079,8742,661.727266979168,5.2601977961817806e-46,0.05195109915268341,1.889457380655007e-40,6.849215880445026e-46,False
eb_medial_flare_r,8892,220,614.2271543133087,3.4834772728789135e-39,0.045575086982623234,8882,620.4454968779359,4.613473619954051e-40,0.04634558957260862,4.3543465910986415e-39,5.598875752371422e-40,False
eb_medial_flare_l,8892,220,601.7982462813934,1.916436295969478e-37,0.044141864192965105,8887,602.4458686600541,1.5569965607392197e-37,0.04424205245875783,2.3718270989721263e-37,1.8360808499283252e-37,False
face_asymmetry,8892,220,584.7327044200803,4.3628614255840486e-35,0.04217397421818269,8833,652.8414252258484,1.0383764067710317e-44,0.050370535844171414,5.34664390390202e-35,1.3381139262513294e-44,False
eye_upper_lid_to_iris_r,8892,220,579.6083224849318,2.18765751298626e-34,0.04158306301717387,8744,615.5603196947155,2.260362519502666e-39,0.04652279677319516,2.654924166245461e-34,2.716781874402243e-39,False
eb_lateral_thickness_asym,8892,220,558.9422920935515,1.3375388839536767e-31,0.03919998755691322,8836,635.1556722071537,3.703483629929226e-42,0.048300333357376234,1.6076188509058614e-31,4.629354537411532e-42,False
eb_thickness_asym,8892,220,557.77668791387,1.9125480849619511e-31,0.03906557748084294,8851,608.9722023083837,1.9066002028580965e-38,0.04518273691442286,2.276842958288037e-31,2.2697621462596389e-38,False
eb_lateral_thickness_r,8892,220,508.1916543926427,4.888607388629276e-25,0.03334774612461286,8875,512.8981434137761,1.2551103120554524e-25,0.033957035634174015,5.764867203572259e-25,1.4526739722864032e-25,False
malar_bulge_asym,8892,220,507.2668772496002,6.378943818654801e-25,0.03324110669391146,8701,632.1478613932223,9.980057791630162e-42,0.04871452203669642,7.452037171325702e-25,1.2230462979938925e-41,False
eye_fissure_length_asym,8892,220,503.7980898567943,1.7252291676234924e-24,0.032841108147693074,8837,558.9946192376187,1.3162232830961364e-31,0.03945626311217579,1.9967930180827457e-24,1.5376440223085705e-31,False
eye_lower_lid_to_iris_asym,8892,220,459.6605240065494,3.409547834980851e-19,0.027751444188947115,8673,473.8497609663453,7.463919736232175e-21,0.030149031227534047,3.9100319208496e-19,8.405315018279476e-21,False
eb_arch_asym,8892,220,450.29889728979805,4.0166163953726805e-18,0.026671920812937965,8839,492.6532394528005,4.075130549708511e-23,0.03174999877628501,4.564336812923501e-18,4.673314850583155e-23,False
eb_lateral_thickness_l,8892,220,443.5047333306344,2.3379995773374267e-17,0.025888460946798246,8881,439.64120223402676,6.296001265013511e-17,0.025475257156682456,2.6328824069115166e-17,6.903510159006042e-17,False
eye_epicanthus_angle_asym,8892,220,442.83255205260156,2.779373772452917e-17,0.025810949268058297,8718,487.6787797705899,1.64260620933578e-22,0.031616707433583184,3.1019796567554875e-17,1.8665979651542956e-22,False
cheek_area_asym,8892,220,442.22547543049075,3.248511160433738e-17,0.025740945045028916,8889,445.1820691350957,1.51696863986383e-17,0.026090906579201253,3.5934857969399756e-17,1.678062654716626e-17,False
eye_area_asym,8892,220,420.9386955039209,6.76674740903476e-15,0.02328628868818276,8720,454.7227085340635,1.2592581903443784e-18,0.027732083356948645,7.419679176573202e-15,1.4054220874379223e-18,False
gaze_asym_y,8892,220,413.4197800303345,4.1875209821972444e-14,0.02241925507729872,8852,415.96539422199106,2.267920329947233e-14,0.02281804845018432,4.551653241518744e-14,2.443879665891415e-14,False
cheek_area_r,8892,220,384.3217169051813,3.449222890982077e-11,0.01906385111913991,8875,392.1634545073875,5.9718264313177405e-12,0.020007331543314556,3.716835011834135e-11,6.326087321311166e-12,False
eye_upper_lid_to_iris_asym,8892,220,371.15497258086737,5.937079014278446e-10,0.01754554573118858,8574,423.06455974822876,4.0169883530356394e-15,0.024427167793659176,6.343033134912869e-10,4.366291688082217e-15,False
malar_bulge_r,8892,220,367.0519695457007,1.4035188849749422e-09,0.01707241346237323,8876,369.3211161052933,8.735063063965902e-10,0.017366117849502462,1.486778479846337e-09,9.099024024964482e-10,False
eye_fissure_height_asym,8892,220,357.2406113046822,1.041289713079625e-08,0.01594102990137018,8549,372.6615784638194,4.314962098166114e-10,0.018448982886759443,1.0937917154197742e-08,4.5325232123593637e-10,False
eb_position_asym,8892,220,350.29022473949533,4.108381100863561e-08,0.015139555435827413,8815,392.367672840822,5.701991146367089e-12,0.020170758911090405,4.279563646732876e-08,6.0918708828708215e-12,False
cheek_area_l,8892,220,333.97827923532884,8.750697831247485e-07,0.013258565409977956,8881,337.473843376493,4.634604538564155e-07,0.013679002814512526,9.039977098396163e-07,4.748570223938683e-07,False
malar_bulge_l,8892,220,331.6467888933141,1.3287536372880155e-06,0.012989712741387698,8884,329.84400579316065,1.828963332513386e-06,0.012793629477511616,1.361427907057393e-06,1.8437130368078489e-06,False
nose_ala_height_asym,8892,220,321.7028929682282,7.44923784182523e-06,0.011843045775856572,8839,344.06743939457243,1.3563872842650524e-07,0.014510667060514263,7.570363660391494e-06,1.4012265333316657e-07,False
cupid_bow_peak_asym,8892,220,316.32612102411605,1.8175690734423914e-05,0.01122303056089899,8825,332.8907583292718,1.0639691501152583e-06,0.01323541642408737,1.8322268885507977e-05,1.0812694614992463e-06,False
eye_fissure_slant_asym,8892,220,298.527596079269,0.00028123173282182596,0.009170617629066999,8854,328.72706051982874,2.225930650371299e-06,0.012708716761620192,0.00028123173282182596,2.225930650371299e-06,False
