feature,n_total,k_groups,kruskal_h,kruskal_p,epsilon_squared,robust_n_total,robust_kruskal_h,robust_kruskal_p,robust_epsilon_squared,kruskal_q_fdr,robust_kruskal_q_fdr,high_priority
nose_bridge_width,8892,220,1330.904923144575,1.7486398500621442e-158,0.12821781862829507,8887,1342.9123458708098,1.1423203667841954e-160,0.12967720616947154,1.8214998438147337e-157,1.189917048733537e-159,True
eb_position_mean,8892,220,1310.972655102467,7.26400873484764e-155,0.12591935598506307,8889,1315.2400139215156,1.2228908353840467e-155,0.126455186748358,6.984623783507347e-154,1.0918668173071846e-154,True
eb_position_l,8892,220,1302.4935496187068,2.495690974611831e-153,0.12494159935640069,8886,1311.33460646514,6.2454530633181886e-155,0.1260483044617055,2.228295513046278e-152,5.204544219431824e-154,True
chin_height,8892,220,1301.1696373002296,4.3335367770108074e-153,0.12478893419052463,8883,1303.751311679929,1.4772996262105447e-153,0.12521658913539524,3.6112806475090063e-152,1.0862497251548122e-152,True
nose_length,8892,220,1295.0603411577827,5.522081410136019e-152,0.12408444893424615,8887,1301.6558037135494,3.538696838409242e-153,0.1249170190046786,4.3141261016687646e-151,2.4574283600064184e-152,True
face_aspect_ratio,8892,220,1282.4077537157866,1.066122191047941e-149,0.1226254328546802,8878,1311.0541535949026,7.021066776502714e-155,0.12613238087259213,7.83913375770545e-149,5.485208419142746e-154,True
eb_position_r,8892,220,1274.6152097059176,2.7118858658122428e-148,0.121726846137675,8886,1277.969211285548,6.738402101759726e-149,0.12219815500640988,1.8832540734807244e-147,4.211501313599829e-148,True
philtrum_width,8892,220,1270.4733480571424,1.5121179958024384e-147,0.12124923294016864,8869,1278.7376682954393,4.897351777797869e-149,0.1225271902295571,9.948144709226569e-147,3.2219419590775455e-148,True
cupid_bow_drop,8892,220,1234.6183924477582,4.159331098216326e-141,0.11711466702580238,8890,1237.9364227871934,1.0586266448323151e-141,0.1175243855579231,2.5995819363852034e-140,6.014924118365427e-141,True
chin_pointedness_angle,8892,220,1227.543503242574,7.6744621500190635e-140,0.11629883570601637,8884,1235.0313702753845,3.5081238942041786e-141,0.11727047210011363,4.5681322321542045e-139,1.9065890729370536e-140,True
jaw_to_forehead_ratio,8892,220,1227.1264386174055,9.112375454676082e-140,0.11625074246049417,8888,1230.7353017869182,2.0610078295229212e-140,0.11672073163208563,5.177486053793229e-139,1.0734415778765214e-139,True
eye_fissure_length_l,8892,220,1215.0465456270178,1.3107260477117578e-137,0.1148577658702742,8886,1219.1019838205054,2.4750562010316643e-138,0.11540526007621803,7.123511128868249e-137,1.237528100515832e-137,True
forehead_width_mid,8892,220,1213.9921737055363,2.0213427238238113e-137,0.11473618239224358,8889,1217.8808472947005,4.0890469568128877e-138,0.11522446041004736,1.052782668658235e-136,1.965887960006196e-137,True
malar_bulge_mean,8892,220,1204.0186902063392,1.2117578521412819e-135,0.11358610357545425,8877,1238.2629293807086,9.252202616116884e-142,0.11773858488861136,6.058789260706409e-135,5.507263461974335e-141,True
forehead_width_upper,8892,220,1190.0859953276517,3.643517918948003e-133,0.11197947363095614,8886,1199.676266258517,7.185404902010722e-135,0.11316365869588241,1.75169130718654e-132,3.3265763435234826e-134,True
columella_hang_below_ala,8892,220,1183.3011074504282,5.834182362039166e-132,0.11119708342371173,8890,1187.3630861304862,1.1093745814522757e-132,0.11169124407502724,2.7010103527959105e-131,4.9525650957690876e-132,True
eb_lateral_thickness_mean,8892,220,1177.092393636722,7.358771896040852e-131,0.11048113395257401,8889,1174.4171646934226,2.1914457992309875e-130,0.11021076994963924,3.285166025018237e-130,9.131024163462449e-130,True
eye_fissure_length_r,8892,220,1176.4397089804668,9.604016746893171e-131,0.11040587050051508,8890,1176.7939867621058,8.31153239408448e-131,0.11047220147198451,4.139662390902229e-130,3.582557066415724e-130,True
canthal_to_pupillary_ratio,8892,220,1162.7095625150748,2.581618899831028e-128,0.1088225971534911,8884,1167.5853856190308,3.5472790459195727e-129,0.10948584783229812,1.0756745415962617e-127,1.3856558773123331e-128,True
nose_bridge_length,8892,220,1152.950777744824,1.3635259520995779e-126,0.10769727603146034,8884,1165.0045227097585,1.0145382737567353e-128,0.10918796430168035,5.498088516530556e-126,3.8429480066543e-128,True
eye_area_mean,8892,220,1143.1964129218914,7.133401745965649e-125,0.10657246458970149,8888,1150.9029104903775,3.131554010131067e-126,0.10751071879215246,2.7864850570178317e-124,1.1513066213717157e-125,True
columella_length,8892,220,1137.8438468287236,6.236266226588506e-124,0.10595524063984359,8885,1150.7340443739204,3.3537379456953135e-126,0.10752845289947148,2.362222055525949e-123,1.1977635520340404e-125,True
eye_area_l,8892,220,1133.3424490637929,3.854885126339436e-123,0.10543616801934881,8886,1140.4314020817417,2.186999618251355e-124,0.10632718694688918,1.4172371788012632e-122,7.593748674483872e-124,True
chin_width,8892,220,1127.95612763866,3.4012944000647686e-122,0.10481505161884917,8886,1129.9158400347858,1.5406948149046293e-122,0.10511375952397713,1.2147480000231316e-121,5.068075049028386e-122,True
face_triangularity,8892,220,1122.6171113165792,2.937086997035729e-121,0.10419939014259447,8886,1131.6049807547774,7.783248128710227e-123,0.10530867536981046,1.0198218739707392e-120,2.6294757191588604e-122,True
eye_area_r,8892,220,1117.107351501466,2.7103138733168375e-120,0.1035640396104089,8887,1126.5372355643058,6.033510563787672e-122,0.10471180749559314,9.156465788232559e-120,1.9338174883934845e-121,True
jaw_bigonial_width,8892,220,1112.7478446270168,1.5697610465121622e-119,0.10306132894684233,8888,1120.3059922204063,7.462359210769696e-121,0.1039808482026311,5.163687653000533e-119,2.2751095154785657e-120,True
forehead_taper_ratio,8892,220,1107.8474299106272,1.1283259222190603e-118,0.10249624422401143,8884,1115.5589747065346,5.058621216971724e-120,0.10348095275929532,3.6164292378816033e-118,1.505542028860632e-119,True
nose_to_face_area_ratio,8892,220,1105.021610661374,3.5154115573437406e-118,0.10217038868327653,8882,1125.974464445743,7.573214128705797e-122,0.10470728058713265,1.098566111669919e-117,2.3666294152205613e-121,True
mouth_opening,8892,220,1104.0280701363604,5.241186027660776e-118,0.10205581989579801,8350,1827.2859665363226,2.337028824040242e-251,0.19782115209548864,1.597922569408773e-117,2.9212860300503026e-249,True
eb_thickness_r,8892,220,1083.1839298473953,2.2364642232631655e-114,0.0996522059325871,8884,1088.7009382871854,2.456994255222919e-115,0.10038099472382103,6.656143521616563e-114,6.980097315974202e-115,True
upper_lip_eversion,8892,220,1080.9292191398572,5.510672848236884e-114,0.09939220700413483,8887,1085.4419229837345,9.06036224300469e-115,0.09997022302800675,1.6019397814642105e-113,2.5167672897235253e-114,True
nose_tip_width,8892,220,1073.6298054755166,1.017905698078849e-112,0.09855048494874499,8885,1079.2983731338281,1.057681952342709e-113,0.0992842900327557,2.8917775513603665e-112,2.8741357400617094e-113,True
mouth_corner_drop,8892,220,1073.4573628475684,1.0904394339417537e-112,0.09853059995935982,8889,1078.5587953334048,1.421433964719525e-113,0.09915316591687677,3.0289984276159827e-112,3.7804094806370346e-113,True
gaze_asym_x,8892,220,1064.7488725991202,3.513104970521023e-111,0.0975263921355074,8881,1090.427715303082,1.230121216148902e-115,0.10061513858712413,9.546480898154954e-111,3.575933767874715e-115,True
mouth_triangularity,8892,220,1063.5245750925335,5.720818481968198e-111,0.09738521391749694,8889,1068.7484712757257,7.135893842262717e-112,0.09802151012524232,1.5214942771192015e-110,1.820381082209877e-111,True
vermilion_total,8892,220,1063.3756905743926,6.070249286996109e-111,0.09736804549981465,8886,1069.2613128620035,5.816197845263271e-112,0.09811462183960344,1.580794085155237e-110,1.5146348555373102e-111,True
eb_thickness_l,8892,220,1048.2912060707986,2.4385810153450744e-108,0.09562859848602383,8883,1051.7793454257258,6.10739826059077e-109,0.09613059510859122,6.220869937104781e-108,1.4969113383800907e-108,True
upper_vermilion_height,8892,220,1047.1276254803258,3.8689975354464346e-108,0.09549442175741765,8888,1051.2747204175114,7.462336358656401e-109,0.0960169266748398,9.672493838616086e-108,1.7599849902491514e-108,True
mouth_tenting,8892,220,1046.8482066776537,4.322430472568131e-108,0.09546220095452648,8890,1051.3603596552032,7.212864505288291e-109,0.09600465509287234,1.0594192334725813e-107,1.73386165992507e-108,True
eye_fissure_height_l,8892,220,1038.1555084113675,1.3531891671977567e-106,0.09445981416182743,8883,1052.3401703614074,4.888028983829477e-109,0.0961953330672293,3.2528585749946073e-106,1.2220072459573691e-108,True
nose_tip_elevation,8892,220,1032.6005797052314,1.2173060733674769e-105,0.0938192550398099,8891,1035.7599876983948,3.4909765877106004e-106,0.09419443982221136,2.871004890017634e-105,7.934037699342274e-106,True
eye_fissure_height_mean,8892,220,1031.683295584531,1.7490826644457093e-105,0.0937134796568878,8885,1040.650893389304,5.039024822315228e-107,0.09482410771948113,4.048802463994697e-105,1.166440931091488e-106,True
lower_vermilion_height,8892,220,1021.2315710136459,1.0808031861131438e-103,0.09250825311504218,8889,1025.4270503156824,2.0673878870989023e-104,0.09302423005141106,2.4563708775298725e-103,4.380059082836658e-104,True
eye_fissure_slant_mean,8892,220,1015.5601122570574,1.00814084109002e-102,0.09185425648720681,8883,1024.4986786237985,2.9815354324763927e-104,0.09298149355001714,2.2503143774330806e-102,6.109703755074575e-104,True
mouth_upper_curvature_c2,8892,220,1013.034612589258,2.722026811345515e-102,0.09156303189451775,8884,1027.654377404182,8.585256895134459e-105,0.09333499277518259,5.969357042424375e-102,1.8827317752487847e-104,True
iris_offset_y_l,8892,220,1012.3078871021239,3.622161255817278e-102,0.0914792305237689,8860,1027.4276026375392,9.389076539095737e-105,0.09356800956453,7.806382016847582e-102,2.0235078748051157e-104,True
cheek_area_mean,8892,220,1010.0724667784643,8.719153063301811e-102,0.09122145603995206,8792,1028.919351260985,5.210660365170734e-105,0.0944842920276464,1.8472781913775024e-101,1.1630938315113245e-104,True
eye_fissure_height_r,8892,220,1009.6564201247663,1.0267230851588933e-101,0.09117348018043891,8878,1024.8258224954743,2.6206490633154953e-104,0.09307297557120285,2.139006427414361e-101,5.459685548573949e-104,True
forehead_height,8892,220,999.8573163472228,4.796233345588555e-100,0.09004350972638639,8887,1005.5337235943423,5.180465891171011e-101,0.09075040078393241,9.669825293525314e-100,1.0278702165021847e-100,True
hairline_height,8892,220,999.8573163472228,4.796233345588555e-100,0.09004350972638639,8887,1005.5337235943423,5.180465891171011e-101,0.09075040078393241,9.669825293525314e-100,1.0278702165021847e-100,True
eye_fissure_slant_l,8892,220,992.6745801767339,7.975364263772619e-99,0.08921524217905143,8887,994.5869066553863,3.775290504071006e-99,0.08948735510042533,1.582413544399329e-98,7.2601740462903955e-99,True
eb_arch_mean,8892,220,989.106330812135,3.2161511265614446e-98,0.08880377430951741,8887,990.6941583471281,1.7295499570861478e-98,0.08903820910893367,6.281545169065321e-98,3.275662797511644e-98,True
lower_lip_eversion,8892,220,988.7742205884808,3.661589328334063e-98,0.08876547746638386,8888,995.7182040350461,2.4250626746152108e-99,0.08960754545858862,7.041517939103967e-98,4.736450536357833e-99,True
iris_offset_y_r,8892,220,960.0849533521708,2.568407368202754e-93,0.08545721325555475,8864,979.1649336429807,1.5535050020899259e-96,0.08794133892214029,4.864407894323398e-93,2.8557077244300105e-96,True
mouth_upper_fit_residual,8892,220,958.4212351944713,4.8913453076118475e-93,0.08526536383700084,8849,989.8497692376834,2.405546906431342e-98,0.08933245674327076,9.125644230619117e-93,4.48796064632713e-98,True
nose_base_width,8892,220,947.8043472170724,2.96059271311298e-91,0.08404109169938566,8881,958.0357839837556,5.678376593848503e-93,0.08532915182816714,5.442266016751801e-91,1.0139958203300898e-92,True
nostril_region_area,8892,220,943.8159937662376,1.3780884493786326e-90,0.0835811800929702,8880,957.3294886973117,7.463379716246283e-93,0.0852574467317912,2.4965370459757835e-90,1.3139753021560359e-92,True
eye_fissure_slant_r,8892,220,942.1235915934759,2.6450762025286636e-90,0.08338602301585285,8887,941.8107400697204,2.9837732920705427e-90,0.08339803162221304,4.7233503616583276e-90,5.180161965400248e-90,True
face_roundness,8892,220,939.0177309639818,8.743713933732824e-90,0.08302787488053295,8866,972.3508707206221,2.201737637978148e-95,0.08713287887122624,1.5393862559388777e-89,3.98865514126476e-95,True
mouth_width,8892,220,918.8731342820213,1.9815763956771714e-86,0.08070492784617404,8886,931.5183394067813,1.5608964677976183e-88,0.0822199791607179,3.440236798050645e-86,2.67276792431099e-88,True
face_width_uniformity,8892,220,916.629912721813,4.669503075638875e-86,0.08044625377327179,8891,917.6567394037099,3.1543128166494753e-86,0.0805739521858736,7.995724444587115e-86,5.257188027749126e-86,True
ala_flare_angle,8892,220,905.1587249089745,3.702438565066425e-84,0.07912346920075812,8884,919.263073262234,1.707152919279697e-86,0.08082445443931602,6.25411919774734e-84,2.8837042555400287e-86,True
nose_tip_to_bridge_ratio,8892,220,901.6295812172468,1.4167197899196942e-83,0.07871651074922127,8885,912.6123041626222,2.1641442260022235e-85,0.08004758270774635,2.3611996498661572e-83,3.559447740135236e-85,True
eb_arch_l,8892,220,895.7427168656086,1.3238263719448773e-82,0.07803767491531464,8884,894.7046745923504,1.9622782007737324e-82,0.07798992089016049,2.177346006488285e-82,3.1855165596976175e-82,True
eye_fissure_aspect_l,8892,220,880.2430460672729,4.650186789686877e-80,0.07625035125314493,8873,893.3906385237203,3.2288387945280394e-82,0.0779372054228268,7.549004528712463e-80,5.1744211450769865e-82,True
midface_width,8892,220,872.4124777482205,8.872870354807204e-79,0.07534737981413982,8885,878.7271341842247,8.235128225053104e-80,0.07613700336805825,1.4219343517319237e-78,1.2867387851645474e-79,True
eb_arch_r,8892,220,872.2513991423225,9.426863814952865e-79,0.07532880525165157,8881,891.0333588837248,7.884832813297035e-82,0.07759304455417675,1.4915923757836813e-78,1.2476001286862396e-81,True
eye_fissure_aspect_mean,8892,220,868.0990831781444,4.486020141590857e-78,0.07484998652884506,8876,877.1286499876566,1.5039694943709732e-79,0.07603149838119877,7.009406471235714e-78,2.320940577732983e-79,True
eye_fissure_fill_l,8892,220,866.582465342196,7.925870937048715e-78,0.07467509978576983,8879,875.8953734913423,2.3929883930795958e-79,0.0758627293557388,1.2231282310260362e-77,3.64784816018231e-79,True
eye_fissure_fill_mean,8892,220,855.5530741072321,4.9241216979984015e-76,0.07340326039059411,8879,863.6026956846637,2.4226270293398907e-77,0.07444308761804638,7.506283076217075e-76,3.648534682740799e-77,True
eye_epicanthus_angle_l,8892,220,834.3448695754627,1.3139253399701353e-72,0.07095766484956903,8880,842.1974020675926,7.135367603882854e-74,0.07196274850665042,1.9788032228465892e-72,1.0618106553397103e-73,True
eye_epicanthus_angle_mean,8892,220,823.3731378802971,7.57385357669694e-71,0.06969247438656563,8880,825.4620002239508,3.5053307608927214e-71,0.07003025406743081,1.1270615441513304e-70,5.09495750129756e-71,True
eye_fissure_aspect_r,8892,220,823.2432854494157,7.945228095753243e-71,0.06967750062839204,8869,836.4068362432893,6.120072347467094e-73,0.07138476543453454,1.1684158964343003e-70,9.000106393333962e-73,True
eye_fissure_fill_r,8892,220,805.3092438397948,5.7546694158025635e-68,0.06760946077488408,8877,811.7335675201956,5.472123640993559e-69,0.06846870365255811,8.364345081108377e-68,7.86224661062293e-69,True
lip_outer_to_inner_area,8892,220,802.5532559763641,1.575736581051178e-67,0.06729165774635194,7885,1173.6662921836096,2.9765042994861066e-130,0.1245487661035368,2.263989340590773e-67,1.2002033465669785e-129,True
eye_epicanthus_angle_r,8892,220,767.1475537850635,5.8492723424262355e-62,0.06320889688480898,8870,772.6418877506092,8.111419530029255e-63,0.06400484251452129,8.308625486400903e-62,1.1265860458373966e-62,True
