feature,comparison,n_disease,n_healthy,fraction_missing_disease,fraction_missing_healthy,mean_disease,mean_healthy,median_disease,median_healthy,mean_difference_disease_minus_healthy,mannwhitney_u,mannwhitney_p,roc_auc_directional,roc_auc,rank_biserial,cliffs_delta,cliffs_delta_ci_95_low,cliffs_delta_ci_95_high,cohens_d,hedges_g,hedges_g_ci_95_low,hedges_g_ci_95_high,effect_direction_bootstrap_stability,welch_t,welch_p,robust_n_disease,robust_n_healthy,robust_mannwhitney_u,robust_mannwhitney_p,robust_roc_auc_directional,robust_roc_auc,robust_cliffs_delta,robust_hedges_g,mannwhitney_q_fdr,welch_q_fdr,robust_mannwhitney_q_fdr,high_priority,top_k_bootstrap_frequency,top_k,rank_bootstrap_iterations,pdf_effect_component,pdf_statistical_confidence_component,pdf_direction_stability_component,pdf_sample_reliability_component,phenotype_difference_score_pdf
face_asymmetry,all_disease_vs_healthy,9411,1000,0.0,0.0,0.02728111418140148,0.03692899872489251,0.0220559749415354,0.03236913333525565,-0.009647884543491032,3495586.0,6.977478018488255e-41,0.37143619169057485,0.6285638083094252,-0.2571276166188503,-0.2571276166188503,-0.29256872277122514,-0.22096059398576134,-0.5150755280537953,-0.5150384144094057,-0.592783584201003,-0.4387677663283721,1.0,-12.938063813262133,8.013154563627067e-36,9383,1000,3467856.0,5.279379144986518e-42,0.3695892571672173,0.6304107428327828,-0.2608214856655654,-0.5381119371821956,7.928952293736655e-40,5.271812212912543e-35,5.999294482939226e-41,True,0.94,10,200,0.3433589429396038,1.0,1.0,1.0,70.45115243228217
face_triangularity,all_disease_vs_healthy,9411,1000,0.0,0.0,0.5712144808446988,0.5544997240157383,0.57286880158963,0.557242251475323,0.01671475682896051,5892756.0,1.9779367724113054e-39,0.6261562001912655,0.6261562001912655,0.252312400382531,0.25231240038253105,0.22051030177451916,0.2838549675911168,0.42408894638508066,0.4240583887571437,0.3656591780686235,0.48338295960350536,1.0,14.674681274363019,2.817652057689508e-45,9410,1000,5892756.0,1.8064177786007002e-39,0.6262227417640808,0.6262227417640808,0.25244548352816154,0.42530926743254827,2.0603508045951097e-38,3.522065072111885e-44,1.881685186042396e-38,False,0.045,10,200,0.28270559250476246,1.0,1.0,1.0,67.72175166271431
nose_ala_height_r,all_disease_vs_healthy,9411,1000,0.0,0.0,0.06728739587493969,0.06469519458970574,0.0670829726510595,0.06434920159470109,0.00259220128523395,5832145.0,1.1176215537344227e-35,0.6197157581553501,0.6197157581553501,0.23943151631070014,0.23943151631070025,0.20622217617681438,0.27350366060992454,0.395442000502324,0.3954135070232437,0.33841158346575967,0.4552850499911536,1.0,14.27297559273034,3.6236738272826894e-43,9411,1000,5832145.0,1.1176215537344227e-35,0.6197157581553501,0.6197157581553501,0.23943151631070025,0.3954135070232437,1.0746361093600218e-34,3.774660236752801e-42,9.978763872628772e-35,False,0.0,10,200,0.2636090046821625,1.0,1.0,1.0,66.86240521069732
nose_ala_height_mean,all_disease_vs_healthy,9411,1000,0.0,0.0,0.0672969668630666,0.06473215837434917,0.0671392032956846,0.06441173031992745,0.0025648084887174294,5808980.0,2.6978229439309905e-34,0.6172542769099989,0.6172542769099989,0.2345085538199978,0.23450855381999788,0.2000714270534481,0.2661395282116672,0.3866175300944996,0.386589672460531,0.3280866535880737,0.44073801014191255,1.0,13.949020437487587,1.9943342686168053e-41,9411,1000,5808980.0,2.6978229439309905e-34,0.6172542769099989,0.6172542769099989,0.23450855381999788,0.386589672460531,2.40877048565267e-33,1.7806555969792905e-40,2.2481857866091588e-33,False,0.0,10,200,0.2577264483070207,1.0,1.0,1.0,66.59769017381592
eye_lower_lid_to_iris_l,all_disease_vs_healthy,9411,1000,0.0,0.0,0.5377721799261284,0.5228024400345198,0.5293136864878448,0.5099198876730782,0.014969739891608547,5802685.0,6.336680040246135e-34,0.6165853788120285,0.6165853788120285,0.23317075762405692,0.23317075762405695,0.19371726171501435,0.26710633301455744,0.13572806226648018,0.13571828241330858,0.07183158677531865,0.21584824406563338,1.0,3.905320843067267,9.935665465324655e-05,9283,979,5684867.0,2.6683769338280586e-38,0.625531618034526,0.625531618034526,0.25106323606905195,0.4061617701753687,5.2805667002051124e-33,0.00017249419210633082,2.565747051757749e-37,False,0.0,10,200,0.09047885494220571,1.0,1.0,1.0,59.07154847239926
inter_pupillary_distance,all_disease_vs_healthy,9411,1000,0.0,0.0,0.46796728860203884,0.45531156938611694,0.4662277778750701,0.4547212161925265,0.012655719215921901,5790178.0,3.4076597599613544e-33,0.6152564020826692,0.6152564020826692,0.23051280416533837,0.23051280416533843,0.20130444692381255,0.26351428116034425,0.3823321125289962,0.38230456367976867,0.3370354238198875,0.43216005516289135,1.0,15.085296301387816,6.893689153011851e-48,9409,1000,5788178.0,3.7825802687575636e-33,0.6151746200446381,0.6151746200446381,0.23034924008927624,0.38218418216349465,2.662234187469808e-32,9.574568268072017e-47,2.9551408349668464e-32,False,0.0,10,200,0.2548697091198458,1.0,1.0,1.0,66.46913691039306
nose_ala_height_l,all_disease_vs_healthy,9411,1000,0.0,0.0,0.06730653785119356,0.06476912215899258,0.0671612450230526,0.0644361300202214,0.0025374156922009783,5779678.0,1.378576035584879e-32,0.6141406864307725,0.6141406864307725,0.22828137286154493,0.228281372861545,0.1964277016257571,0.2606585644458612,0.3759600439667374,0.37593295425539114,0.323399944890741,0.4328285086235679,1.0,13.472152655255524,6.572202649279703e-39,9411,1000,5779678.0,1.378576035584879e-32,0.6141406864307725,0.6141406864307725,0.228281372861545,0.37593295425539114,1.0136588496947638e-31,5.47683554106642e-38,1.0136588496947638e-31,False,0.0,10,200,0.2506219695035941,1.0,1.0,1.0,66.27798862766173
chin_width,all_disease_vs_healthy,9411,1000,0.0,0.0,0.3180266472779941,0.32632937138876345,0.3172356111389956,0.3239284822891444,-0.008302724110769322,3632105.0,1.5291860572664135e-32,0.38594251407926894,0.6140574859207311,-0.22811497184146212,-0.22811497184146212,-0.26184356072680903,-0.195762352566146,-0.3970697854533217,-0.39704117468458483,-0.46139863956807176,-0.3380699728175487,1.0,-12.81047715101961,2.044810323577526e-35,9410,999,3631106.0,2.4322028533668817e-32,0.3862636281339788,0.6137363718660211,-0.22747274373204235,-0.39365199054591316,1.061934761990565e-31,1.2171490021294796e-34,1.689029759282557e-31,False,0.005,10,200,0.2646941164563899,1.0,1.0,1.0,66.91123524053755
eb_lateral_thickness_asym,all_disease_vs_healthy,9411,1000,0.0,0.0,0.29365416083665574,0.41178354792515154,0.2231653022839729,0.34273608085121265,-0.1181293870884958,3643288.0,6.668837148807924e-32,0.3871308043778557,0.6128691956221444,-0.22573839124428863,-0.2257383912442886,-0.26450397407289344,-0.1829388959727978,-0.46345940182174017,-0.4634260073650219,-0.5368826050853266,-0.3842743117019499,1.0,-11.855738096006986,1.1491307090595651e-30,9409,1000,3641294.0,5.691341947484931e-32,0.3870011690934212,0.6129988309065788,-0.2259976618131576,-0.46499757857710705,4.387392861057845e-31,6.245275592715028e-30,3.744303912819034e-31,False,0.325,10,200,0.30895067157668127,1.0,1.0,1.0,68.90278022095066
iris_offset_y_r,all_disease_vs_healthy,9411,1000,0.0,0.0,-0.06503155574426353,-0.05512897935743082,-0.0677336194668195,-0.05803902963138405,-0.009902576386832708,3669446.0,1.9693032702383357e-30,0.3899103177133142,0.6100896822866858,-0.22017936457337162,-0.2201793645733716,-0.25407875889916054,-0.18114414514929342,-0.38020934175765314,-0.38018194586416754,-0.4436092247984044,-0.3092671198800491,1.0,-10.788740570310324,5.900440923064955e-26,9393,1000,3651474.0,4.867121531332911e-31,0.38874417119131266,0.6112558288086873,-0.22251165761737465,-0.3976959101618141,1.2308145438989598e-29,2.634125412082569e-25,2.897096149602923e-30,False,0.0,10,200,0.2534546305761117,1.0,1.0,1.0,66.40545837592504
cheek_area_mean,all_disease_vs_healthy,9411,1000,0.0,0.0,0.0067537690646334025,0.007601843768794419,0.0066398072482089,0.0070679741171152995,-0.0008480747041610167,3670179.0,2.16267823316514e-30,0.38998820529167993,0.6100117947083201,-0.22002358941664013,-0.2200235894166401,-0.2535496440335777,-0.18601367548613326,-0.4451029172244461,-0.44507084543984965,-0.5191275393763247,-0.3722595760517608,1.0,-11.37133994486037,1.8307513387096041e-28,9353,982,3612911.0,3.3617872280722867e-28,0.3933642080489547,0.6066357919510452,-0.2132715839020905,-0.4169495411733132,1.287308472122107e-29,9.15375669354802e-28,1.680893614036143e-27,False,0.165,10,200,0.29671389695989975,1.0,1.0,1.0,68.3521253631955
lip_midline_x_std,all_disease_vs_healthy,9411,1000,0.0,0.0,0.0022435855823197803,0.003125458867207363,0.001661138257068,0.0022451812243398,-0.0008818732848875827,3691483.0,3.1982148131888854e-29,0.39225193922006163,0.6077480607799384,-0.21549612155987674,-0.21549612155987674,-0.25660608861970036,-0.17821323451280416,-0.40056914297620905,-0.4005402800621,-0.487489792092795,-0.3202105053986288,1.0,-8.60664296649891,2.5870692370622883e-17,9178,974,3466385.0,8.645156476734494e-31,0.3877660533648225,0.6122339466351775,-0.22446789327035502,-0.4882032578824034,1.817167507493685e-28,8.740098773859083e-17,4.912020725417327e-30,False,0.04,10,200,0.26702685337473336,1.0,1.0,1.0,67.016208401863
forehead_width_mid,all_disease_vs_healthy,9411,1000,0.0,0.0,0.8836060040799363,0.8719852701363383,0.8832080070408526,0.870912628564855,0.011620733943597972,5701145.0,3.1230158200522056e-28,0.6057958771650197,0.6057958771650197,0.2115917543300394,0.21159175433003932,0.1782646265009032,0.24304432047603866,0.34951719841189294,0.3494920140334797,0.2957551379192906,0.4007774085662315,1.0,12.798296413861271,1.6478974188041426e-35,9411,1000,5701145.0,3.1230158200522056e-28,0.6057958771650197,0.6057958771650197,0.21159175433003932,0.3494920140334797,1.697291206550112e-27,1.029935886752589e-34,1.6265707396105238e-27,False,0.0,10,200,0.2329946760223198,1.0,1.0,1.0,65.48476042100438
malar_bulge_mean,all_disease_vs_healthy,9411,1000,0.0,0.0,0.03784075307715665,0.041133152029203396,0.0387238032470792,0.041569817659584396,-0.003292398952046749,3722145.0,1.4017534041569466e-27,0.39551004144086704,0.604489958559133,-0.2089799171182659,-0.20897991711826586,-0.24117203804059079,-0.17698015620019128,-0.36351387119030504,-0.36348767828497125,-0.41286720036953817,-0.31131229558336815,1.0,-13.318035337089208,3.796514746956435e-38,9410,998,3703333.0,4.090740968571082e-28,0.39434160563422277,0.6056583943657772,-0.2113167887315545,-0.3723703349064376,7.300798979984097e-27,2.7915549609973783e-37,1.966702388736097e-27,False,0.0,10,200,0.2423251188566475,1.0,1.0,1.0,65.90463034854913
eye_fissure_length_asym,all_disease_vs_healthy,9411,1000,0.0,0.0,0.05623088266578556,0.07553477361082343,0.0422456038252496,0.0626701390525477,-0.01930389094503787,3745355.0,2.2721740195539676e-26,0.39797630432472636,0.6020236956752736,-0.20404739135054728,-0.20404739135054722,-0.2407845659334821,-0.167070396344703,-0.38784788766151335,-0.3878199413744235,-0.45790191802234576,-0.32011102945253767,1.0,-10.277096060943773,9.022055559706056e-24,9393,1000,3727434.0,6.3511294452026306e-27,0.3968310443947621,0.603168955605238,-0.2063379112104759,-0.4016920164084559,1.1360870097769837e-25,3.75918981654419e-23,2.646303935501096e-26,False,0.005,10,200,0.258546627582949,1.0,1.0,1.0,66.6345982412327
inter_canthal_distance,all_disease_vs_healthy,9411,1000,0.0,0.0,0.25918569491345583,0.2519521798745515,0.257823915657903,0.2509773840301761,0.007233515038904348,5665058.0,2.4359550903263617e-26,0.6019613218574009,0.6019613218574009,0.20392264371480184,0.20392264371480182,0.17134419296567846,0.23490446286260758,0.35209729468883383,0.35207192440219837,0.2983968375769079,0.403564703365704,1.0,13.343077255709659,2.4854439661477066e-38,9410,1000,5664058.0,2.5551143058385828e-26,0.6019190223166844,0.6019190223166844,0.20383804463336877,0.35197473749279484,1.171132254964597e-25,1.941753098552896e-37,1.0302880265478157e-25,False,0.0,10,200,0.23471461626813225,1.0,1.0,1.0,65.56215773206596
gaze_asym_norm,all_disease_vs_healthy,9411,1000,0.0,0.0,0.07517825645851994,0.05576834826156994,0.0669714227383129,0.04923620134301115,0.01940990819695,5663662.0,2.87397901934723e-26,0.6018129848050154,0.6018129848050154,0.20362596961003088,0.20362596961003082,0.17271133248326426,0.23490956858994794,0.3886929063476453,0.3886648991729355,0.34123569275185756,0.43644936964925896,1.0,15.584491436814815,8.184403339956192e-51,9411,1000,5663662.0,2.87397901934723e-26,0.6018129848050154,0.6018129848050154,0.20362596961003082,0.3886648991729355,1.3305458422903842e-25,1.278813021868155e-49,1.1226480544325117e-25,False,0.0,10,200,0.259109932781957,1.0,1.0,1.0,66.65994697518806
malar_bulge_asym,all_disease_vs_healthy,9411,1000,0.0,0.0,1.2770614940394194,1.667633843376471,0.8187983777114896,1.2768244711710126,-0.39057234933705165,3748739.0,3.3919684021285257e-26,0.39833588354053767,0.6016641164594623,-0.20332823291892466,-0.20332823291892466,-0.24317897672935926,-0.1661599511210286,-0.14925979683327348,-0.1492490419541934,-0.3038961311778117,-0.08990337814056075,1.0,-7.310395607774893,3.9320624187214976e-13,9234,997,3574032.0,3.443662503775931e-31,0.3882159799737093,0.6117840200262907,-0.2235680400525814,-0.48281987398637466,1.5142716080930917e-25,1.1430414007911332e-12,2.152289064859957e-30,False,0.0,10,200,0.09949936130279559,1.0,1.0,1.0,59.477471258625805
eb_arch_asym,all_disease_vs_healthy,9411,1000,0.0,0.0,0.09525086394617846,0.1324071519136186,0.0751414415028519,0.1022474974667307,-0.03715628796744014,3749155.0,3.5628820182901444e-26,0.3983800871320795,0.6016199128679205,-0.20323982573584098,-0.20323982573584104,-0.24328604292848793,-0.1659745988736585,-0.44735447856676713,-0.44732224454645486,-0.5277892389602109,-0.3670928036578769,1.0,-10.887423833897774,2.5593040843510542e-26,9375,1000,3713391.0,2.790378460553573e-27,0.39609504,0.6039049599999999,-0.20780992,-0.4795019776693193,1.5357250078836829e-25,1.184863002014377e-25,1.2457046698899879e-26,False,0.235,10,200,0.2982148296976366,1.0,1.0,1.0,68.41966733639364
eb_thickness_asym,all_disease_vs_healthy,9411,1000,0.0,0.0,0.14731793190280382,0.1958716674436749,0.1132146866042298,0.16367274675049384,-0.048553735540871085,3758690.0,1.0930699691446133e-25,0.39939326320263524,0.6006067367973648,-0.20121347359472952,-0.20121347359472957,-0.23637082137923707,-0.1661517957709064,-0.3847352137105837,-0.38470749170647345,-0.4517152499671113,-0.31767134878240916,1.0,-10.301358801749503,7.103171666546914e-24,9408,1000,3755690.0,8.865990774952285e-26,0.3992017431972789,0.600798256802721,-0.20159651360544217,-0.38756952300431163,4.554458204769222e-25,3.061711925235739e-23,3.358329838997078e-25,False,0.0,10,200,0.25647166113764897,1.0,1.0,1.0,66.5412247511942
jaw_to_forehead_ratio,all_disease_vs_healthy,9411,1000,0.0,0.0,1.0593564342046533,1.0839898093876854,1.0575111896465332,1.0820499752326038,-0.024633375183032102,3759629.0,1.2199245348246518e-25,0.3994930400595048,0.6005069599404952,-0.20101391988099038,-0.20101391988099032,-0.2323095579640846,-0.17100530761874405,-0.32350298982011066,-0.3234796798892962,-0.37596584191467003,-0.2721096451641037,1.0,-11.736397920933925,2.2735040734045187e-30,9410,1000,3758629.0,1.1378506218247833e-25,0.399429224229543,0.600570775770457,-0.20114155154091393,-0.3245109631105798,4.91905054364779e-25,1.1841167048981867e-29,4.183274344944056e-25,False,0.0,10,200,0.21565311992619748,1.0,1.0,1.0,64.70439039667889
eye_lower_lid_to_iris_mean,all_disease_vs_healthy,9411,1000,0.0,0.0,0.5399871011151649,0.5282418682209079,0.5306108371642828,0.5135278032928792,0.011745232894256996,5644710.0,2.6501005199607496e-25,0.5997991711826586,0.5997991711826586,0.19959834236531715,0.19959834236531718,0.1597350015938795,0.23437344596748486,0.11422976729266644,0.1142215364940144,0.04035801120428236,0.18027772212361112,1.0,3.244520854190323,0.0012091808098766439,9268,978,5511227.0,8.977101564317505e-29,0.608027776380324,0.608027776380324,0.21605555276064795,0.33615857099402996,1.0351955156096678e-24,0.001889345015432256,4.878859545824732e-28,False,0.0,10,200,0.0761476909960096,1.0,1.0,1.0,58.426646094820434
outer_canthal_distance,all_disease_vs_healthy,9411,1000,0.0,0.0,0.6597875715307994,0.6468154240267493,0.6576164727858211,0.645148017692251,0.012972147504050069,5639969.0,4.588266038071933e-25,0.5992953990011688,0.5992953990011688,0.1985907980023376,0.1985907980023377,0.1661577621931782,0.23220112102858356,0.33434813151394494,0.334324040139031,0.28349923484506745,0.38966522142718585,1.0,12.516426162229044,3.844167590440585e-34,9411,1000,5639969.0,4.588266038071933e-25,0.5992953990011688,0.5992953990011688,0.1985907980023377,0.334324040139031,1.737979559875732e-24,2.1841861309321506e-33,1.6386664421685472e-24,False,0.0,10,200,0.22288269342602066,1.0,1.0,1.0,65.02972120417093
eye_epicanthus_angle_asym,all_disease_vs_healthy,9411,1000,0.0,0.0,0.08910945775190347,0.1175344469795319,0.0643161982396846,0.088263283537799,-0.028424989227628428,3775235.0,7.448045540630289e-25,0.4011513122941239,0.5988486877058761,-0.19769737541175225,-0.1976973754117522,-0.23354163213261075,-0.15839533524598876,-0.26620465286847783,-0.26618547155567357,-0.34667683567776164,-0.1946517804247435,1.0,-7.034526909291572,3.4126708756245447e-12,9221,986,3587593.0,1.1865069452938704e-27,0.39459195904577105,0.605408040954229,-0.2108160819084579,-0.4440906171632334,2.7382520369964297e-24,8.887163738605584e-12,5.493087709693844e-27,False,0.0,10,200,0.1774569810371157,1.0,1.0,1.0,62.9855641466702
eye_upper_lid_to_iris_l,all_disease_vs_healthy,9411,1000,0.0,0.0,0.44565793183236535,0.4577565657083646,0.4592051393892556,0.47896368246564347,-0.012098633875999243,3799715.0,1.1985788128808391e-23,0.40375252364254594,0.5962474763574541,-0.19249495271490813,-0.19249495271490807,-0.23131535968547445,-0.15390987673998513,-0.08632119861357858,-0.08631497876018983,-0.1543367775177049,-0.010013800071495686,0.986,-2.4531880745049977,0.014302139880055041,9267,976,3575611.0,4.579945998274124e-27,0.39533137592055007,0.6046686240794499,-0.2093372481588998,-0.326948041642378,4.280638617431568e-23,0.019018803031988087,1.9741146544285016e-26,False,0.0,10,200,0.05754331917345989,1.0,0.986,1.0,57.23944936280569
gaze_asym_y,all_disease_vs_healthy,9411,1000,0.0,0.0,0.0007421517162804771,-0.0022929973366884455,0.0008070094543836,-0.0015384543384306501,0.0030351490529689227,5578904.0,4.228951284310626e-22,0.5928067155456381,0.5928067155456381,0.18561343109127626,0.18561343109127618,0.14606983848687707,0.22539473488470935,0.3721489743740636,0.37212215926842834,0.29357139949891586,0.4548160514516193,1.0,9.48294206354961,1.3768644402890865e-20,9371,995,5523313.0,8.322276558354337e-22,0.5923666995740628,0.5923666995740628,0.18473339914812564,0.38174559922819173,1.4683858626078564e-21,5.378376719879244e-20,2.8115799183629516e-21,False,0.005,10,200,0.24808143951228556,1.0,1.0,1.0,66.16366477805286
chin_height,all_disease_vs_healthy,9411,1000,0.0,0.0,0.16542212934371403,0.17650551145951276,0.1659571331841317,0.17635891764297984,-0.011083382115798734,3836801.0,7.022659719354526e-22,0.40769323132504515,0.5923067686749548,-0.1846135373499097,-0.18461353734990968,-0.22006135904792265,-0.1492918233981511,-0.3147583756719452,-0.3147356958322186,-0.37737179476393945,-0.2482133766485197,1.0,-9.401197447879873,2.581015851663421e-20,9411,1000,3836801.0,7.022659719354526e-22,0.40769323132504515,0.5923067686749548,-0.18461353734990968,-0.3147356958322186,2.37252017545761e-21,9.776575195694775e-20,2.438423513664766e-21,False,0.0,10,200,0.20982379722147906,1.0,1.0,1.0,64.44207087496655
