feature,n_diseases_tested,n_diseases_with_significant_moderate_or_large_effect,n_diseases_with_positive_effect,n_diseases_with_negative_effect,fraction_diseases_with_effect,feature_specificity_score,median_abs_hedges_g_among_significant,max_abs_hedges_g_among_significant,specificity_weighted_effect_score
eb_position_mean,219,46,27,19,0.2100456621004566,0.7899543378995434,0.7982193201234389,1.7169916433325734,0.6305568145267348
eye_fissure_length_mean,219,59,44,15,0.2694063926940639,0.730593607305936,0.859286383532806,1.7724254016814738,0.6277891386541048
eb_arch_r,219,27,21,6,0.1232876712328767,0.8767123287671232,0.7140873740863858,1.3764147270036908,0.6260492046784751
iris_offset_x_r,219,10,3,7,0.045662100456621,0.954337899543379,0.6556934369101092,0.894996862841979,0.6257530973251727
jaw_bigonial_width,219,61,4,57,0.2785388127853881,0.7214611872146119,0.8653978611918077,1.8348265606651084,0.6243509683484275
gaze_asym_norm,219,62,62,0,0.2831050228310502,0.7168949771689498,0.8688718827581017,2.292203361602158,0.6228898885526117
eye_fissure_slant_asym,219,8,0,8,0.0365296803652968,0.9634703196347032,0.6464263744906443,0.8224005795773169,0.6228126256508034
columella_length,219,52,41,11,0.2374429223744292,0.7625570776255708,0.8099814594968978,1.686121231369554,0.6176570946848491
ala_flare_angle,219,33,21,12,0.1506849315068493,0.8493150684931507,0.7272238563119311,1.1670254804347535,0.617642179333421
mouth_corner_drop,219,44,13,31,0.2009132420091324,0.7990867579908676,0.7711195996699327,1.342201194768438,0.6161914609234622
eye_fissure_slant_r,219,40,7,33,0.182648401826484,0.817351598173516,0.7531759577388188,1.2533213418479794,0.6156095727636921
eb_position_l,219,40,19,21,0.182648401826484,0.817351598173516,0.7529095800768237,1.6448854675159639,0.6153918485559426
face_roundness,219,32,23,9,0.1461187214611872,0.8538812785388128,0.7192600764981595,1.2349847535326186,0.6141627137221727
eye_fissure_fill_l,219,20,14,6,0.091324200913242,0.908675799086758,0.6720865425714921,1.1220773460695528,0.610708776126607
eye_fissure_slant_l,219,39,8,31,0.1780821917808219,0.821917808219178,0.7417096850455211,1.2298604473654835,0.6096243986675516
nose_bridge_length,219,58,9,49,0.2648401826484018,0.7351598173515982,0.8276487487592783,1.7925187838657883,0.6084541029691498
eye_fissure_height_l,219,24,19,5,0.1095890410958904,0.8904109589041096,0.683013614373662,1.1968437034380752,0.6081628073190142
eye_fissure_aspect_mean,219,17,11,6,0.0776255707762557,0.9223744292237444,0.6577799504909768,1.075834052736113,0.6067194063889375
malar_bulge_l,219,4,0,4,0.0182648401826484,0.9817351598173516,0.616741405199164,0.7968920704609579,0.6054767219991792
cheek_area_r,219,5,0,5,0.0228310502283105,0.9771689497716896,0.6192111400135757,0.9438997151015971,0.6050738993739964
upper_lip_eversion,219,33,17,16,0.1506849315068493,0.8493150684931507,0.7120276890048367,1.4330100009678586,0.6047358454561628
eye_fissure_aspect_r,219,14,8,6,0.0639269406392694,0.9360730593607306,0.6455224308334016,0.9882858690620802,0.6042561567161978
eye_upper_lid_to_iris_mean,219,7,0,7,0.0319634703196347,0.9680365296803652,0.6230487693712047,1.0545312532720086,0.6031339685237233
canthal_to_pupillary_ratio,219,42,24,18,0.1917808219178082,0.8082191780821918,0.7443642319100034,1.6403984077286824,0.601609447708085
nose_bridge_width,219,64,53,11,0.2922374429223744,0.7077625570776256,0.8479875787024128,2.432617942337799,0.6001738570724839
eye_epicanthus_angle_mean,219,21,19,2,0.0958904109589041,0.904109589041096,0.6621376281633699,0.990764808702787,0.5986449788874303
face_width_uniformity,219,37,26,11,0.1689497716894977,0.8310502283105023,0.7183443406298659,1.367085173178091,0.5969802282860073
nose_tip_midline_dent,219,79,66,13,0.3607305936073059,0.639269406392694,0.9336831078812359,2.0426371705594333,0.5968750461341233
upper_vermilion_height,219,31,17,14,0.1415525114155251,0.8584474885844748,0.6949826499904873,1.343436584957817,0.5966061104941169
forehead_width_mid,219,78,75,3,0.3561643835616438,0.6438356164383562,0.9245977903672195,2.3722120947788015,0.5952889883186208
eye_fissure_aspect_l,219,22,14,8,0.1004566210045662,0.8995433789954338,0.6617349690575973,1.1292731175692607,0.5952593100655099
forehead_width_upper,219,77,72,5,0.3515981735159817,0.6484018264840183,0.9146879680605359,2.208669880543742,0.5930853491534069
mouth_triangularity,219,46,15,31,0.2100456621004566,0.7899543378995434,0.74784690993326,1.3561740489517318,0.5907649105865478
outer_canthal_distance,219,85,74,11,0.3881278538812785,0.6118721461187215,0.9636509989871522,2.7624222668931244,0.5896312048597188
eb_lateral_thickness_l,219,2,1,1,0.0091324200913242,0.9908675799086758,0.5950372234702672,0.63535639659192,0.5896030935755616
eb_lateral_thickness_r,219,11,11,0,0.0502283105022831,0.9497716894977168,0.6199634614188047,1.2631917141218605,0.5888237441785907
mouth_tenting,219,51,23,28,0.2328767123287671,0.7671232876712328,0.7657706447963842,1.3989763354060505,0.5874404946383222
eye_fissure_fill_r,219,15,8,7,0.0684931506849315,0.9315068493150684,0.6300429540829315,0.9756988212432338,0.5868893270909499
eye_fissure_height_mean,219,23,18,5,0.1050228310502283,0.8949771689497716,0.6528997903201009,1.1571415076867297,0.5843304059485834
eye_epicanthus_angle_l,219,24,22,2,0.1095890410958904,0.8904109589041096,0.6559995644633106,1.0960209249153359,0.5841092012344546
eye_lower_lid_to_iris_r,219,5,5,0,0.0228310502283105,0.9771689497716896,0.5959230226033694,1.2536556594128534,0.5823174741421052
nose_to_face_area_ratio,219,62,12,50,0.2831050228310502,0.7168949771689498,0.8109332649120256,1.453345879654777,0.5813539844346485
nose_tip_width,219,44,23,21,0.2009132420091324,0.7990867579908676,0.7272524302459008,1.7296552914271572,0.5811377867261764
eye_fissure_length_r,219,52,42,10,0.2374429223744292,0.7625570776255708,0.7552161912581947,1.5062729006384197,0.5758954517813631
eye_lower_lid_to_iris_l,219,7,7,0,0.0319634703196347,0.9680365296803652,0.5941657976972422,1.0175100065212819,0.5751741968576043
lower_vermilion_height,219,36,27,9,0.1643835616438356,0.8356164383561644,0.6875927548582977,1.45349739681471,0.574563808854194
mouth_upper_curvature_c2,219,44,24,20,0.2009132420091324,0.7990867579908676,0.7116180013373583,1.350545539035991,0.5686445216166105
eb_thickness_l,219,54,53,1,0.2465753424657534,0.7534246575342466,0.753859392281719,1.450238914523794,0.5679762544588295
gaze_asym_x,219,63,15,48,0.2876712328767123,0.7123287671232876,0.7970111178825185,1.863508191936886,0.5677339469848077
eye_fissure_length_l,219,49,33,16,0.2237442922374429,0.7762557077625571,0.7303638545640161,1.3942106669862984,0.5669491108487796
nose_base_width,219,43,10,33,0.1963470319634703,0.8036529680365296,0.7005793178939614,1.2334203924877873,0.5630226481704895
vermilion_total,219,37,27,10,0.1689497716894977,0.8310502283105023,0.6701034454353197,1.393370513288771,0.5568896213206768
cheek_area_l,219,12,0,12,0.0547945205479452,0.9452054794520548,0.5857425834842227,0.8844286143105426,0.55364709945769
cupid_bow_peak_asym,219,6,6,0,0.0273972602739726,0.9726027397260274,0.5682120350724338,1.4310685526344487,0.5526445820567507
nose_tip_elevation,219,53,51,2,0.2420091324200913,0.7579908675799087,0.7269345719288238,1.4759400540635959,0.5510097668501588
nose_tip_to_bridge_ratio,219,39,5,34,0.1780821917808219,0.821917808219178,0.670130365194555,1.2175696929094895,0.5507920809818261
chin_height,219,60,4,56,0.273972602739726,0.726027397260274,0.7581808707219875,1.6705174971586476,0.5504600842228128
eye_area_asym,219,9,1,8,0.0410958904109589,0.9589041095890412,0.5717347549643528,0.6394591764689904,0.5482388061302014
mouth_upper_fit_residual,219,27,6,21,0.1232876712328767,0.8767123287671232,0.6250405306298253,1.0854662441752065,0.5479807391823126
inter_pupillary_distance,219,97,86,11,0.4429223744292237,0.5570776255707763,0.977824491633228,3.4343277980194076,0.5447241460239901
cheek_area_asym,219,40,0,40,0.182648401826484,0.817351598173516,0.6643231609345297,1.167228042093158,0.5429855972935197
eye_lower_lid_to_iris_mean,219,8,8,0,0.0365296803652968,0.9634703196347032,0.5628982523586783,0.939638455917421,0.5423357591218316
malar_bulge_mean,219,80,7,73,0.365296803652968,0.634703196347032,0.8513774079194817,2.2646438548748855,0.540371962104146
columella_hang_below_ala,219,76,10,66,0.3470319634703196,0.6529680365296804,0.8270075224585376,1.624641088097582,0.5400094781350269
nose_length,219,57,27,30,0.2602739726027397,0.7397260273972603,0.7289072468765206,1.529085629934902,0.5391916620730427
nose_ala_height_asym,219,10,0,10,0.045662100456621,0.954337899543379,0.5638302719127464,0.7037854627775114,0.5380845973961826
midface_width,219,38,31,7,0.1735159817351598,0.8264840182648402,0.6451747625888051,1.717685942311412,0.53322663026746
lower_lip_eversion,219,38,30,8,0.1735159817351598,0.8264840182648402,0.6444693021452997,1.358711250244093,0.5326435784853847
eye_epicanthus_angle_asym,219,11,0,11,0.0502283105022831,0.9497716894977168,0.5496860822781745,0.6026098612643966,0.5220762790587228
cheek_area_mean,219,60,0,60,0.273972602739726,0.726027397260274,0.7157515230997429,1.4515575365334186,0.5196552154011832
mouth_opening,219,58,3,55,0.2648401826484018,0.7351598173515982,0.7055468740759594,0.9899956568871435,0.5186897110786733
eb_arch_asym,219,37,0,37,0.1689497716894977,0.8310502283105023,0.6232095907860297,0.9632962445087141,0.5179184727080247
gaze_asym_y,219,23,23,0,0.1050228310502283,0.8949771689497716,0.5769442787737878,1.0410423819529617,0.5163519572587325
eye_fissure_length_asym,219,45,0,45,0.2054794520547945,0.7945205479452055,0.6464468357300176,0.9781840340603516,0.5136152941416579
philtrum_length,219,108,107,1,0.4931506849315068,0.5068493150684932,1.0078329825813288,2.932078475309959,0.5108194569247831
eb_lateral_thickness_asym,219,55,0,55,0.2511415525114155,0.7488584474885844,0.6757435235671051,1.0208055930597013,0.506036245958928
cupid_bow_drop,219,101,100,1,0.4611872146118721,0.5388127853881279,0.9285430542278303,1.8750916355316538,0.5003108694012968
nose_ala_height_l,219,98,93,5,0.4474885844748858,0.5525114155251142,0.9014699845073109,1.6786197782055594,0.4980724571935371
nose_ala_height_mean,219,100,95,5,0.45662100456621,0.54337899543379,0.9153104909896088,1.6777933702748404,0.4973604951039427
eb_thickness_asym,219,49,0,49,0.2237442922374429,0.7762557077625571,0.6375678692942377,1.1163145987813277,0.494915697625664
eb_thickness_r,219,86,86,0,0.3926940639269406,0.6073059360730594,0.8122896822101144,1.997819808896577,0.4933083458171015
eb_thickness_mean,219,102,101,1,0.4657534246575342,0.5342465753424658,0.9203381748163526,2.5030408063033955,0.49168751805257194
lip_midline_x_std,219,27,0,27,0.1232876712328767,0.8767123287671232,0.5571381656494832,0.6145264694070097,0.48844989865160165
malar_bulge_asym,219,43,1,42,0.1963470319634703,0.8036529680365296,0.6020868576129453,0.8939549882707881,0.4838688901364309
nose_ala_height_r,219,103,98,5,0.4703196347031963,0.5296803652968036,0.9045676830099196,1.6992808042281893,0.47913174077237747
chin_width,219,86,2,84,0.3926940639269406,0.6073059360730594,0.7870920971278579,1.919899769369584,0.4780057028219411
face_triangularity,219,98,96,2,0.4474885844748858,0.5525114155251142,0.8419934728708576,1.9931645670625742,0.46521100555878436
iris_offset_y_r,219,80,3,77,0.365296803652968,0.634703196347032,0.6907244590395816,0.9393951402273597,0.438405021947497
face_asymmetry,219,78,0,78,0.3561643835616438,0.6438356164383562,0.6426837875627143,0.9387813319297393,0.4137827125403777
nasolabial_angle,219,89,89,0,0.4063926940639269,0.5936073059360731,0.6920002472918515,1.086455925146428,0.41077640250201236
iris_offset_y_l,219,94,0,94,0.4292237442922374,0.5707762557077626,0.7168044942601501,1.0213033027044123,0.4091349853083049
forehead_height,219,120,120,0,0.547945205479452,0.452054794520548,0.8717300218606274,1.7735611716143542,0.3940697359095987
hairline_height,219,120,120,0,0.547945205479452,0.452054794520548,0.8717300218606274,1.7735611716143542,0.3940697359095987
chin_pointedness_angle,219,136,135,1,0.6210045662100456,0.3789954337899544,0.9202656329638945,2.0016694600333507,0.34877647276713813
philtrum_width,219,120,2,118,0.547945205479452,0.452054794520548,0.7414382428829247,1.3253275120067158,0.3351707125361167
eye_lower_lid_to_iris_asym,219,0,0,0,0.0,1.0,0.0,0.0,0.0
